frame,track_id,class_id,x_center,y_center,width,height
1,184227,2,693.05,682.44,183.19,98.17
1,183991,2,398.82,818.47,236.18,135.55
1,184241,2,374.52,620.28,175.35,86.17
2,184227,2,695.5,682.69,185.79,97.43
2,183991,2,398.84,818.68,235.43,134.87
2,184241,2,377.76,620.18,166.45,85.65
3,184227,2,694.64,682.87,182.97,97.95
3,183991,2,398.92,818.77,235.43,135.11
3,184241,2,379.88,620.83,167.29,84.34
4,184227,2,694.62,683.09,183.6,98.27
4,183991,2,398.77,818.69,235.54,134.87
4,184241,2,379.47,622.33,164.26,79.96
4,184322,2,1023.48,515.68,131.71,54.13
5,184227,2,696.41,683.23,187.0,98.22
5,183991,2,398.78,819.31,235.4,134.62
5,184241,2,379.9,621.86,163.01,82.06
6,184227,2,695.63,683.16,185.04,98.48
6,183991,2,398.87,819.03,234.51,135.11
6,184241,2,380.17,621.71,162.61,82.82
7,184227,2,693.18,682.9,179.24,98.68
7,183991,2,398.84,819.33,234.29,134.57
7,184241,2,378.65,620.67,166.73,84.28
8,184227,2,694.98,683.16,182.98,98.43
8,183991,2,398.89,819.04,233.79,135.08
8,184241,2,379.74,621.29,164.04,83.63
8,184317,2,1533.5,529.82,140.63,54.6
9,184227,2,693.27,682.76,178.97,98.87
9,183991,2,399.06,819.28,234.31,134.91
9,184241,2,379.06,621.35,163.92,82.68
9,184499,0,1034.99,648.86,24.57,67.77
10,184227,2,695.4,683.12,183.95,97.86
10,183991,2,399.17,819.25,235.62,133.58
10,184241,2,379.74,621.72,162.91,82.85
10,184499,0,1032.93,649.82,22.47,63.91
