frame,track_id,class_id,x_center,y_center,width,height
1,186098,2,136.44,845.01,270.2,130.26
1,185993,2,663.88,700.19,173.89,87.12
1,186149,2,395.33,619.83,143.52,72.79
1,186193,2,271.09,879.69,321.78,166.47
2,186303,0,1065.08,633.51,34.61,75.8
2,186304,2,421.75,734.02,206.5,102.36
2,186098,2,136.54,845.28,270.07,130.39
2,185993,2,663.81,699.87,173.74,87.09
2,186149,2,397.06,620.66,143.98,73.39
2,186193,2,274.35,876.39,320.95,165.06
3,186303,0,1065.2,633.38,34.59,76.02
3,186304,2,421.79,734.42,206.23,102.55
3,186098,2,136.66,845.15,270.05,130.11
3,185993,2,663.27,699.65,172.77,86.91
3,186149,2,397.65,621.08,144.08,73.75
3,186193,2,275.54,875.29,320.44,164.59
4,186303,0,1065.25,633.48,34.47,75.83
4,186304,2,422.27,734.67,206.88,102.7
4,186098,2,136.55,845.24,269.91,130.08
4,185993,2,663.55,699.57,173.81,86.94
4,186149,2,397.83,620.95,143.93,73.6
4,186193,2,275.79,875.02,320.26,164.4
5,186303,0,1066.01,632.69,34.46,76.45
5,186304,2,422.14,735.01,206.38,102.27
5,186098,2,136.78,845.33,269.74,130.32
5,185993,2,663.6,699.56,173.4,86.95
5,186149,2,398.2,621.06,144.32,73.56
5,186193,2,275.64,875.16,320.36,164.41
6,186304,2,421.79,735.05,206.46,101.94
6,186098,2,137.25,845.34,270.32,130.92
6,185993,2,663.66,699.74,171.92,86.94
6,186149,2,397.87,621.18,144.1,73.88
6,186193,2,275.58,875.09,320.63,164.56
7,186304,2,421.78,734.57,206.15,101.44
7,186098,2,137.78,845.58,270.49,131.13
7,185993,2,663.63,699.75,170.89,86.77
7,186149,2,397.48,621.3,144.31,72.79
7,186193,2,275.55,875.14,320.53,164.58
8,186304,2,421.49,734.5,206.09,101.1
8,186098,2,137.57,845.74,270.42,131.27
8,185993,2,663.18,699.81,170.9,86.78
8,186149,2,397.5,621.2,144.2,73.55
8,186193,2,274.98,875.4,320.42,164.64
9,186304,2,420.81,734.42,205.29,100.66
9,186098,2,137.39,845.9,270.22,131.34
9,185993,2,663.03,699.78,171.29,86.74
9,186149,2,397.4,621.15,144.23,73.61
9,186193,2,274.56,875.48,320.56,164.72
10,186304,2,420.87,734.49,205.0,100.41
10,186098,2,137.37,845.71,270.07,131.34
10,185993,2,662.99,699.82,171.67,86.73
10,186149,2,397.49,621.16,144.5,73.41
10,186193,2,274.24,875.59,320.91,164.71
