frame,track_id,class_id,x_center,y_center,width,height
1,187048,2,634.05,706.62,188.02,115.5
2,187140,2,312.16,620.63,140.53,67.28
2,187048,2,635.9,707.36,187.25,113.64
3,187140,2,312.2,621.48,139.21,66.6
3,187048,2,636.88,707.49,187.84,113.32
3,187051,2,159.42,1051.97,318.85,214.48
4,187048,2,636.94,707.44,187.61,112.31
4,187151,5,1666.12,684.47,502.0,276.57
5,187048,2,636.53,707.73,186.96,112.56
5,187151,7,1694.45,662.46,449.41,299.28
6,187048,2,636.64,707.78,187.25,111.92
6,187151,5,1706.77,666.84,425.22,283.18
6,187162,2,1228.08,809.47,321.59,161.25
6,187140,2,312.3,621.47,136.08,64.79
6,187051,2,158.47,1095.71,312.43,185.61
7,187048,2,636.58,707.19,187.29,112.08
7,187151,5,1708.88,658.73,420.22,297.84
7,187162,2,1250.4,803.1,322.53,160.48
7,187168,2,793.95,833.61,221.59,134.54
7,187140,2,312.25,620.93,137.52,66.55
8,187048,2,636.38,707.33,187.42,112.41
8,187151,5,1709.17,665.95,419.95,282.64
8,187162,2,1258.14,800.8,322.92,161.6
8,187168,2,822.42,827.02,224.44,131.49
8,187140,2,305.44,619.84,146.07,68.2
9,187048,2,636.26,707.35,187.39,111.83
9,187151,5,1708.03,662.21,421.65,290.99
9,187162,2,1259.92,800.43,323.07,162.09
9,187168,2,834.97,823.51,225.78,130.81
9,187140,2,309.58,620.76,140.7,66.09
9,187175,2,478.59,997.75,304.51,190.82
10,187048,2,636.08,707.68,187.59,111.77
10,187151,5,1708.19,669.49,421.94,277.34
10,187162,2,1260.17,800.79,323.03,161.27
10,187168,2,838.61,822.73,225.54,130.6
10,187140,2,305.95,619.09,147.63,67.35
10,187175,2,475.06,996.74,285.13,188.96
10,187179,2,529.22,989.37,388.84,210.62
10,187180,7,1705.61,672.16,426.95,272.08
