frame,track_id,class_id,x_center,y_center,width,height
1,192794,2,261.16,873.24,358.99,231.4
1,192866,2,344.73,639.29,139.34,71.97
2,192794,2,276.0,877.36,323.91,174.1
2,192866,2,346.04,639.97,139.79,73.07
3,192794,2,281.13,878.53,310.25,161.3
3,192866,2,345.63,641.0,140.84,73.77
4,192794,2,282.71,878.99,306.66,158.73
4,192866,2,345.63,640.92,140.22,73.78
5,192794,2,282.61,878.7,306.38,157.85
5,192866,2,345.85,640.89,139.26,73.62
6,192794,2,282.55,878.48,306.84,157.93
6,192866,2,345.73,640.78,139.01,73.21
7,192794,2,282.27,878.56,307.5,158.83
7,192866,2,345.71,640.65,139.01,73.22
8,192794,2,282.37,878.33,307.34,159.36
8,192866,2,345.46,640.47,139.5,73.84
9,192794,2,281.82,878.38,307.8,160.28
9,192866,2,345.38,640.59,139.7,74.01
10,192794,2,281.77,878.41,308.62,160.41
10,192866,2,345.0,640.78,140.15,73.44
