frame,track_id,class_id,x_center,y_center,width,height
1,193495,2,327.67,759.24,190.13,103.37
2,193722,2,615.62,653.37,176.52,78.76
2,193723,2,711.66,680.01,134.0,80.35
2,193724,0,958.09,674.29,45.91,72.98
2,193725,0,1186.02,628.79,29.14,65.58
2,193726,2,412.56,815.21,235.99,124.67
2,193495,2,328.74,758.52,188.75,102.45
3,193722,2,615.74,653.02,176.33,78.44
3,193723,2,711.83,679.87,133.8,80.82
3,193724,0,958.6,674.29,44.98,73.25
3,193725,0,1185.87,628.27,29.19,65.77
3,193726,2,413.09,815.16,235.8,124.2
3,193495,2,329.14,758.31,188.22,102.27
3,193727,0,1250.7,607.48,26.99,69.44
4,193722,2,615.72,653.33,176.34,78.45
4,193723,2,711.78,679.74,133.73,81.11
4,193724,0,958.71,674.62,45.32,73.22
4,193725,0,1186.57,628.56,31.29,65.76
4,193726,2,413.12,815.19,236.11,124.52
4,193495,2,329.49,758.3,188.46,102.11
4,193727,0,1249.73,607.72,27.65,66.51
5,193722,2,615.64,653.51,176.83,79.46
5,193723,2,711.83,679.51,133.57,80.73
5,193724,0,959.29,674.4,44.02,73.75
5,193725,0,1186.65,629.38,31.93,65.43
5,193726,2,413.17,815.24,235.78,124.01
5,193495,2,329.65,758.17,188.62,102.03
5,193727,0,1249.37,606.1,27.57,69.28
6,193722,2,615.47,653.51,176.13,79.41
6,193723,2,711.62,679.43,133.7,80.36
6,193724,0,959.86,674.62,43.95,75.21
6,193725,0,1186.62,630.22,31.89,64.17
6,193726,2,413.08,815.36,235.72,123.65
6,193495,2,328.44,757.67,184.61,101.08
7,193722,2,615.73,654.12,176.74,78.76
7,193723,2,711.68,679.34,133.92,80.49
7,193724,0,959.81,674.21,43.58,75.66
7,193725,0,1186.67,630.04,32.23,64.25
7,193726,2,413.66,815.32,235.57,123.19
7,193495,2,329.28,758.02,187.27,101.62
7,193727,0,1248.85,605.05,27.41,70.14
8,193722,2,615.57,655.39,178.03,79.88
8,193723,2,711.65,679.27,134.62,80.97
8,193724,0,959.94,674.61,42.99,75.04
8,193725,0,1186.11,628.25,30.43,67.89
8,193726,2,412.34,815.69,237.19,124.13
8,193495,2,330.11,758.75,189.22,103.24
8,193731,0,1069.96,651.44,39.37,100.6
8,193733,0,1140.03,603.77,21.66,54.41
8,193727,0,1249.04,605.36,27.01,69.09
9,193722,2,615.64,656.04,178.5,80.64
9,193723,2,711.24,679.44,135.26,81.46
9,193724,0,959.95,674.72,42.98,74.88
9,193725,0,1186.74,628.32,30.02,68.02
9,193726,2,411.4,815.96,237.95,124.37
9,193495,2,330.5,758.93,190.23,103.68
9,193731,0,1070.3,651.17,38.48,98.55
9,193733,0,1139.62,603.52,22.8,55.04
9,193727,0,1249.11,605.02,26.49,67.71
10,193722,2,615.54,655.89,178.16,80.94
10,193723,2,711.14,679.54,135.56,81.8
10,193724,0,959.92,674.64,43.08,74.43
10,193725,0,1186.92,627.39,30.15,70.48
10,193726,2,411.21,816.09,236.94,123.94
10,193495,2,330.52,758.93,190.4,103.64
10,193731,0,1071.76,654.09,34.76,99.99
10,193733,0,1140.2,603.71,22.83,55.01
10,193727,0,1249.0,604.61,26.46,68.25
