frame,track_id,class_id,x_center,y_center,width,height
1,189694,2,428.19,738.91,178.21,111.12
1,189455,2,194.45,901.99,336.98,170.73
2,189591,2,399.45,602.57,140.0,61.58
3,189458,2,305.74,857.0,305.86,147.06
4,188595,2,642.21,716.01,193.39,92.68
5,189458,2,214.19,832.13,277.5,132.63
6,189591,2,413.79,596.88,122.27,59.55
7,189605,2,1378.0,791.31,280.81,133.27
7,189458,2,153.52,841.04,284.13,143.63
8,189548,2,1647.74,739.55,265.35,112.61
9,189694,2,420.1,729.5,214.0,103.13
9,189591,2,412.16,591.41,113.03,62.63
10,189552,2,425.98,608.58,134.76,73.03
10,189555,2,370.1,824.81,293.91,158.88
