frame,track_id,class_id,x_center,y_center,width,height
1,184692,2,242.85,813.67,212.75,117.64
1,184693,2,580.22,675.79,174.68,98.15
1,184409,2,1495.32,509.81,124.41,54.58
2,184692,2,242.65,814.3,213.02,118.73
2,184693,2,580.25,675.82,174.03,97.92
2,184735,0,1161.28,581.5,20.53,54.69
3,184692,2,242.64,814.35,213.08,118.9
3,184693,2,580.22,676.27,174.55,98.61
3,184735,0,1162.69,581.48,19.71,54.74
4,184692,2,242.8,814.31,213.14,118.52
4,184693,2,580.09,675.77,173.76,97.39
4,184735,0,1163.02,580.83,19.02,55.62
5,184692,2,242.93,813.7,213.03,117.17
5,184693,2,580.67,676.02,176.13,98.8
5,184735,0,1162.27,581.34,21.29,55.48
5,184271,2,55.83,974.56,111.66,115.34
6,184692,2,243.3,805.91,209.76,102.24
6,184693,2,580.25,675.02,173.44,97.56
6,184735,0,1161.55,581.48,21.93,55.32
7,184693,2,579.76,675.56,172.15,98.01
7,184735,0,1161.39,581.57,21.53,55.45
8,184735,0,1161.88,581.68,21.36,55.17
8,184704,2,568.55,666.57,146.72,81.88
8,184692,2,239.88,813.82,206.67,121.72
9,184735,0,1162.5,581.71,21.22,54.68
9,184692,2,241.37,814.27,209.96,121.13
10,184735,0,1162.28,581.8,21.6,54.74
10,184692,2,242.12,814.76,212.15,120.83
10,184271,2,68.53,973.29,136.59,120.6
10,184704,2,561.68,657.16,129.29,64.27
