frame,track_id,class_id,x_center,y_center,width,height
2,184879,2,602.65,654.84,156.05,73.55
2,184880,2,444.6,790.51,256.94,141.96
2,184881,2,135.24,911.32,270.0,199.16
2,184882,2,402.41,720.87,180.74,82.68
3,184879,2,602.76,655.12,155.67,73.73
3,184880,2,444.37,790.28,257.15,142.51
3,184881,2,135.18,910.84,270.0,199.07
3,184882,2,402.66,720.2,181.49,82.05
4,184879,2,603.03,655.7,157.24,75.08
4,184880,2,444.39,790.21,257.6,141.89
4,184881,2,135.17,910.79,270.01,198.72
4,184882,2,402.36,723.58,183.11,86.17
5,184879,2,602.94,655.64,157.76,74.76
5,184880,2,444.67,790.41,257.23,141.72
5,184881,2,135.11,916.14,270.11,214.87
5,184882,2,402.44,721.39,182.64,83.74
6,184879,2,602.95,655.48,158.14,74.41
6,184880,2,444.98,789.78,257.18,143.23
6,184882,2,402.31,720.22,181.77,82.65
7,184879,2,603.36,655.14,158.78,74.5
7,184880,2,444.86,789.74,257.13,142.39
7,184882,2,401.74,720.13,180.55,82.24
7,184881,2,135.05,915.42,269.91,213.71
8,184879,2,603.19,654.3,157.91,72.72
8,184880,2,444.75,790.15,256.87,141.59
8,184882,2,401.99,720.06,180.95,82.02
8,184881,2,135.21,913.04,269.91,203.33
9,184879,2,603.07,654.7,157.73,73.42
9,184880,2,444.88,790.6,256.61,140.81
9,184882,2,401.87,723.57,181.58,86.06
9,184881,2,135.13,914.23,270.04,209.03
10,184879,2,603.43,654.42,157.59,72.81
10,184880,2,445.04,790.41,256.47,141.13
10,184882,2,402.33,724.8,181.34,87.52
10,184881,2,135.18,912.54,269.82,202.16
