frame,track_id,class_id,x_center,y_center,width,height
1,173132,2,973.31,645.9,88.31,94.94
1,173034,2,1070.96,851.83,185.57,189.09
2,173132,2,972.34,645.0,85.56,96.85
2,173034,2,1074.13,845.26,185.68,185.45
3,173132,2,971.84,643.8,85.86,100.08
3,173034,2,1080.67,829.92,175.49,173.91
4,173132,2,970.99,643.26,84.82,99.05
4,173034,2,1091.59,801.03,163.59,156.51
4,173126,2,813.64,643.1,130.18,99.33
4,173135,2,463.16,625.96,177.74,73.58
5,173132,2,970.69,643.79,85.15,98.13
5,173034,2,1105.92,762.59,141.82,128.97
6,173132,2,970.1,643.29,87.36,101.1
6,173034,2,1120.37,729.88,125.86,121.31
6,173163,5,1156.72,561.21,146.2,128.9
7,173132,2,969.86,644.95,86.42,100.24
7,173034,2,1129.15,708.58,115.95,122.91
7,173163,5,1166.78,557.82,144.12,124.88
7,173166,2,999.57,1017.34,318.92,333.36
7,173167,2,832.28,634.22,109.34,70.7
7,173131,2,404.79,901.5,435.54,227.84
8,173132,2,969.03,647.95,85.43,95.62
8,173034,2,1138.43,683.89,104.75,109.4
8,173163,5,1184.5,554.89,117.28,103.4
8,173167,2,827.77,635.83,99.54,69.39
8,173091,2,1056.47,904.35,231.55,253.76
9,173132,2,969.02,647.86,83.69,97.74
9,173034,2,1142.39,668.7,97.21,97.03
9,173091,2,1072.47,861.11,202.77,223.01
9,173135,2,470.68,624.66,159.45,72.57
10,173034,2,1146.45,659.76,103.38,90.48
10,173091,2,1086.59,822.01,186.54,187.41
10,173170,2,664.58,753.14,234.59,135.62
10,173135,2,472.48,624.46,155.3,71.34
