frame,track_id,class_id,x_center,y_center,width,height
1,173022,5,818.03,776.14,259.81,203.67
1,173052,2,864.23,627.05,103.56,79.22
1,172864,2,954.24,651.99,128.18,114.28
1,173059,2,712.52,711.85,173.65,105.72
2,173022,7,811.43,778.23,269.54,214.89
2,173052,2,863.61,631.68,98.62,77.52
2,172864,2,952.02,655.71,133.55,118.3
2,173059,2,702.1,715.95,170.01,108.8
2,173077,5,810.63,778.27,271.98,218.18
3,173022,5,809.08,779.16,273.36,218.65
3,173052,2,863.66,633.34,97.93,76.48
3,172864,2,951.15,657.09,135.88,119.37
3,173059,2,697.84,717.1,168.38,109.32
3,173077,7,810.23,778.13,272.41,219.24
3,173079,7,952.07,656.7,139.4,118.63
4,173022,5,809.19,780.11,272.17,220.45
4,173052,2,863.74,633.82,97.69,75.93
4,172864,2,951.06,657.44,136.56,119.56
4,173059,2,696.48,717.74,167.41,109.72
4,173077,7,810.05,778.03,272.08,219.25
4,173079,7,952.21,656.5,138.99,118.12
5,173022,5,808.93,779.63,273.54,220.34
5,173052,2,863.73,633.78,97.67,75.11
5,172864,7,951.62,657.43,139.17,120.33
5,173059,2,696.56,717.99,167.56,109.54
5,173077,7,810.45,777.89,271.98,219.54
5,173079,2,952.6,655.96,139.55,120.57
6,173022,5,809.18,779.41,273.1,219.99
6,173052,2,863.21,633.6,96.77,74.59
6,173059,2,696.48,718.12,167.48,110.11
6,173077,7,810.44,777.98,272.41,219.26
7,173022,5,808.7,779.23,273.58,219.87
7,173052,2,862.02,634.23,94.89,76.21
7,173059,2,696.32,718.75,166.87,110.94
7,173077,7,810.08,777.94,271.99,219.41
7,172864,2,950.46,657.86,135.93,120.38
8,173022,5,808.69,779.1,273.53,219.89
8,173052,2,862.9,633.74,97.08,75.11
8,173059,2,696.54,718.67,167.13,110.76
8,173077,7,810.04,777.87,271.88,219.77
8,172864,2,951.49,657.73,136.17,120.01
8,172867,2,476.56,626.68,143.45,62.62
9,173022,5,808.7,779.08,273.47,219.67
9,173052,2,862.86,634.21,96.71,76.95
9,173059,2,696.02,718.92,166.91,111.53
9,173077,7,809.94,777.97,271.82,219.72
9,172864,2,951.17,657.75,135.27,119.59
9,173089,7,952.42,656.79,139.6,119.21
10,173022,5,808.87,779.08,273.13,219.45
10,173052,2,862.78,634.2,96.22,77.52
10,173059,2,696.15,719.22,167.13,112.14
10,173077,7,809.94,778.13,271.65,219.57
10,172864,2,951.41,657.42,135.69,119.08
10,173089,7,952.27,656.35,139.42,118.87
