frame,track_id,class_id,x_center,y_center,width,height
1,176005,2,292.57,777.17,257.18,124.41
1,176006,2,606.66,664.86,170.71,80.91
1,175747,2,381.38,826.12,273.12,146.76
1,175956,2,754.16,681.38,172.81,86.17
2,176005,2,305.78,771.57,265.69,128.5
2,176006,2,622.92,659.67,159.54,79.26
2,176036,2,355.87,640.23,159.52,71.09
2,176037,2,67.18,961.47,133.91,214.64
2,176039,2,67.03,979.84,133.85,128.27
2,175747,2,381.77,826.51,273.42,147.02
2,175956,2,757.02,680.73,172.27,85.82
3,176005,2,310.7,769.47,268.66,129.72
3,176006,2,627.96,657.67,155.99,78.53
3,176036,2,357.91,640.09,153.66,70.2
3,176037,2,67.28,958.68,134.05,212.29
3,176039,2,67.14,979.95,134.0,128.54
3,175747,2,381.75,826.43,274.53,147.15
3,175956,2,757.91,680.74,172.08,86.02
4,176005,2,312.05,769.01,269.58,130.7
4,176006,2,629.41,657.13,154.93,78.18
4,176036,2,356.14,640.16,155.77,70.64
4,176037,2,67.32,968.15,134.21,219.84
4,176039,2,67.08,980.49,133.99,129.33
4,175747,2,379.93,826.66,273.68,144.79
4,175956,2,758.05,680.54,172.08,85.75
5,176005,2,312.84,768.67,269.91,129.94
5,176006,2,629.45,657.16,154.56,78.27
5,176036,2,357.7,639.86,151.93,69.8
5,176039,2,67.12,981.81,134.17,130.73
5,175747,2,381.84,826.7,269.14,145.27
5,175956,2,758.29,680.87,172.3,85.41
6,176005,2,312.63,767.43,269.82,128.13
6,176006,2,629.22,657.21,154.73,78.31
6,176036,2,358.17,639.57,150.16,69.99
6,176039,2,67.17,980.69,134.35,128.72
6,175747,2,379.95,827.29,271.26,144.21
6,175956,2,758.51,680.9,171.31,85.55
7,176005,2,312.29,767.67,268.87,128.04
7,176006,2,629.01,657.17,154.85,78.41
7,176036,2,356.25,639.28,153.82,71.08
7,176039,2,67.28,979.91,134.56,129.08
7,175747,2,378.05,826.99,271.09,141.78
7,175956,2,758.59,681.11,171.21,85.81
7,176037,2,67.15,951.63,133.72,190.82
8,176005,2,311.8,768.23,268.63,128.5
8,176006,2,628.74,657.22,155.07,78.09
8,176036,2,357.07,639.42,152.3,70.68
8,176039,2,67.44,979.61,134.89,129.01
8,175747,2,381.49,826.12,273.82,144.33
8,175956,2,758.15,680.98,171.59,85.52
8,176037,2,67.35,948.4,134.15,188.0
9,176005,2,311.45,767.34,268.63,126.45
9,176006,2,628.5,657.34,155.13,78.1
9,176036,2,357.44,639.16,151.28,71.39
9,176039,2,67.35,979.76,134.69,128.86
9,175747,2,381.03,826.35,270.6,143.27
9,175956,2,758.02,681.03,171.42,85.52
9,176037,2,67.33,949.23,134.29,187.01
10,176005,2,310.9,768.3,268.14,127.96
10,176006,2,628.36,657.43,155.47,77.95
10,176036,2,355.5,639.71,155.12,70.39
10,176039,2,67.28,979.47,134.55,128.37
10,175747,2,380.75,826.4,268.94,142.49
10,175956,2,757.98,680.85,171.51,85.25
10,176037,2,67.22,948.11,134.23,188.95
10,175901,2,1493.69,557.66,164.9,66.73
