frame,track_id,class_id,x_center,y_center,width,height
1,176696,5,259.34,857.51,518.1,392.66
2,176696,5,260.06,856.9,519.84,392.3
3,176696,5,260.1,857.1,519.68,391.98
3,177361,2,1829.53,531.4,180.93,80.04
3,177363,2,984.82,416.77,52.09,30.11
4,176696,5,260.21,857.24,519.8,392.31
5,176696,5,259.85,857.35,519.07,392.61
5,177336,2,233.2,532.79,56.02,57.78
6,176696,5,259.57,856.55,518.6,392.28
6,177363,2,985.16,416.89,51.56,30.63
7,176696,5,259.82,856.81,518.78,391.93
7,177363,2,985.07,416.91,52.64,30.95
8,176696,5,259.57,860.66,518.24,399.87
8,177363,2,986.04,415.85,51.73,30.55
8,177361,2,1753.11,534.32,175.5,58.18
9,176696,5,261.2,858.95,521.81,394.24
9,177363,2,985.44,416.34,51.87,30.6
9,177361,2,1762.43,538.05,147.42,58.56
9,177195,2,631.3,985.47,374.41,201.07
9,177336,2,233.21,531.98,56.0,59.06
10,176696,5,260.84,857.86,521.03,393.89
10,177419,2,1461.8,514.97,104.46,52.74
