frame,track_id,class_id,x_center,y_center,width,height
1,181132,2,541.68,689.88,163.83,81.07
1,181081,2,350.41,834.2,274.03,150.33
1,181145,2,674.78,705.31,197.27,107.25
1,181095,2,1765.34,531.94,187.15,66.49
2,181132,2,529.68,692.02,171.4,83.58
2,181081,2,347.87,841.09,249.02,141.34
2,181145,2,675.54,706.3,202.32,110.13
2,181175,2,403.89,609.92,149.97,82.74
2,181178,0,1176.27,609.12,25.82,71.34
2,181179,0,1063.79,646.42,26.33,66.81
2,181182,2,208.46,812.53,265.59,125.22
3,181132,2,525.0,692.9,174.02,84.36
3,181081,2,346.96,843.15,241.12,138.41
3,181145,2,675.57,706.28,203.24,110.35
3,181175,2,403.05,613.36,149.38,79.15
3,181178,0,1176.45,610.23,26.13,72.2
3,181179,0,1063.96,646.08,25.88,66.8
3,181182,2,207.93,813.55,264.66,127.38
4,181132,2,523.46,693.16,174.97,84.38
4,181081,2,346.48,843.66,238.3,137.94
4,181145,2,675.46,706.35,203.32,110.57
4,181175,2,402.86,614.47,149.51,77.77
4,181178,0,1176.72,610.36,26.9,71.51
4,181179,0,1064.01,646.0,25.48,67.39
4,181182,2,207.6,813.6,264.03,127.48
4,181095,2,1705.6,529.16,171.58,57.8
5,181132,2,523.1,693.12,175.23,84.18
5,181081,2,346.29,844.04,237.53,137.63
5,181145,2,675.31,705.64,203.29,110.28
5,181175,2,402.69,614.56,149.5,77.04
5,181178,0,1177.22,609.78,26.83,71.57
5,181179,0,1063.96,646.02,25.64,67.01
5,181182,2,207.55,812.28,263.7,125.15
6,181132,2,523.16,693.11,174.79,84.34
6,181081,2,346.17,844.78,237.58,136.24
6,181145,2,675.53,705.72,203.01,108.96
6,181175,2,402.8,614.1,149.95,76.63
6,181178,0,1176.96,609.95,27.13,71.03
6,181179,0,1063.71,646.39,25.9,66.57
6,181182,2,204.61,813.47,257.6,126.36
7,181132,2,523.19,693.07,175.17,84.46
7,181081,2,346.19,844.56,237.91,136.5
7,181145,2,676.16,705.48,204.15,109.42
7,181175,2,402.62,614.19,149.79,76.71
7,181178,0,1176.75,610.0,28.15,71.29
7,181179,0,1063.34,646.32,26.59,67.7
7,181182,2,204.88,816.54,258.01,132.22
7,181095,5,1623.47,503.23,221.16,86.43
8,181132,2,523.35,693.48,174.25,83.5
8,181081,2,346.28,845.07,237.91,135.37
8,181145,2,676.42,705.43,204.61,108.9
8,181175,2,403.27,610.2,151.4,85.22
8,181178,0,1176.75,610.2,28.58,71.32
8,181179,0,1063.21,646.22,26.94,68.45
8,181182,2,204.83,816.25,257.24,129.65
8,181219,0,978.39,653.17,28.79,72.81
8,181222,0,1137.16,602.22,23.44,60.5
8,181095,2,1625.42,503.36,168.07,66.01
9,181132,2,523.79,692.99,174.11,83.46
9,181081,2,346.16,844.89,238.14,135.6
9,181145,2,676.35,705.43,204.4,108.6
9,181175,2,402.42,612.55,149.94,80.09
9,181178,0,1176.77,610.02,28.15,71.21
9,181179,0,1063.11,646.31,26.74,67.94
9,181182,2,204.0,815.81,255.52,128.89
9,181222,0,1136.74,602.22,22.33,59.42
10,181132,2,523.92,692.92,174.21,83.79
10,181081,2,346.51,844.89,239.84,135.16
10,181145,2,675.75,705.28,203.26,109.12
10,181175,2,403.03,613.42,151.35,78.31
10,181178,0,1176.84,610.38,26.96,69.73
10,181179,0,1063.32,646.17,25.73,66.95
10,181182,2,205.54,816.92,258.74,129.81
10,181222,0,1137.86,601.93,21.33,56.49
