frame,track_id,class_id,x_center,y_center,width,height
1,175393,2,1818.26,1106.77,201.18,180.7
1,175396,2,675.5,1164.98,225.12,62.51
1,175392,2,134.49,918.18,267.56,171.48
2,175393,2,1818.25,1115.11,201.43,164.31
2,175396,2,664.84,1165.17,246.63,62.52
2,175467,0,1139.3,626.14,43.71,130.77
2,175468,0,1409.42,599.43,33.97,66.73
2,175469,5,635.71,680.97,278.54,129.01
2,175470,0,1205.31,609.75,34.63,63.28
2,175414,2,258.2,855.74,302.66,152.23
3,175396,2,664.79,1165.2,246.89,62.72
3,175467,0,1139.64,626.43,43.32,129.69
3,175468,0,1409.37,598.77,33.84,67.72
3,175469,5,635.58,681.07,278.91,129.29
3,175470,0,1205.48,609.96,35.61,63.56
3,175481,2,633.46,681.16,283.19,127.22
3,175482,2,595.05,1165.83,385.46,62.67
3,175485,0,1297.68,607.81,27.33,57.65
3,175414,2,317.76,831.63,298.42,147.44
4,175396,2,661.77,1165.26,252.81,62.79
4,175467,0,1140.22,626.64,43.4,129.86
4,175468,0,1409.02,598.55,33.53,68.29
4,175469,5,635.26,681.02,279.43,129.59
4,175470,0,1205.6,609.9,35.7,63.45
4,175481,2,633.06,681.24,283.06,127.52
4,175482,2,595.15,1165.83,384.86,62.77
4,175485,0,1298.12,608.04,27.63,57.62
4,175414,2,361.79,817.18,298.68,146.22
4,175393,2,1818.97,1103.19,200.87,186.48
5,175396,2,662.4,1165.23,251.76,62.93
5,175467,0,1141.32,622.73,39.45,123.3
5,175468,0,1409.11,598.43,33.45,68.31
5,175469,5,635.48,681.03,279.6,129.29
5,175470,0,1205.38,609.78,36.14,63.2
5,175481,2,633.39,681.3,283.16,126.95
5,175482,2,594.32,1165.81,386.86,62.97
5,175485,0,1298.16,607.77,27.93,58.33
5,175414,2,379.46,811.68,297.95,146.23
6,175396,2,662.15,1165.24,251.98,62.97
6,175467,0,1141.38,625.14,43.23,128.31
6,175468,0,1409.14,598.63,33.98,68.64
6,175469,5,635.38,681.03,279.38,129.64
6,175470,0,1204.39,609.3,37.97,62.96
6,175481,2,633.34,681.22,282.66,127.22
6,175482,2,594.6,1165.86,386.03,63.0
6,175485,0,1298.12,607.86,28.36,58.3
6,175414,2,386.37,809.8,296.69,146.0
6,175496,0,1032.97,638.2,28.56,68.64
6,175392,2,72.83,943.82,145.66,165.06
6,175393,2,1818.97,1102.29,201.08,188.05
7,175396,2,662.04,1165.32,251.98,62.71
7,175467,0,1140.97,625.98,43.01,128.96
7,175468,0,1408.82,598.36,33.61,68.81
7,175469,5,635.46,680.94,279.29,129.51
7,175470,0,1199.22,609.23,39.75,61.42
7,175481,2,633.25,681.35,282.53,126.67
7,175482,2,596.42,1165.88,382.21,62.71
7,175485,0,1298.08,607.98,28.17,58.5
7,175414,2,388.83,809.31,296.67,146.17
7,175496,0,1032.93,639.97,28.15,65.83
7,175392,2,76.79,946.86,153.19,150.49
7,175393,2,1818.54,1114.96,201.02,162.99
8,175396,2,665.49,1165.29,244.94,62.39
8,175467,0,1140.75,625.75,43.68,128.38
8,175468,0,1409.0,598.83,33.59,67.9
8,175469,5,635.61,681.08,279.08,130.02
8,175481,2,633.22,681.47,282.25,127.25
8,175482,2,596.49,1165.79,381.76,62.38
8,175485,0,1298.48,607.94,27.68,58.24
8,175414,2,389.44,809.87,294.57,144.9
8,175392,2,75.73,951.66,151.46,142.99
8,175393,2,1818.0,1112.86,202.17,168.39
9,175396,2,660.98,1165.26,253.78,62.48
9,175467,0,1140.73,620.92,37.87,119.12
9,175468,0,1410.0,598.52,32.1,67.36
9,175469,5,635.88,681.21,278.38,130.33
9,175482,2,597.69,1165.77,379.29,62.21
9,175485,0,1298.19,608.98,26.58,55.5
9,175414,2,388.55,810.45,293.22,142.67
9,175392,2,76.39,949.6,152.19,144.87
9,175393,2,1819.14,1109.9,199.49,172.92
10,175396,2,666.61,1165.26,242.34,62.26
10,175467,0,1140.36,624.04,40.51,124.73
10,175468,0,1410.04,597.77,31.54,67.99
10,175469,5,635.89,681.21,278.3,130.41
10,175482,2,599.16,1165.78,376.27,62.02
10,175485,0,1297.97,609.39,26.26,54.36
10,175414,2,388.38,810.82,292.5,141.99
10,175392,2,77.13,948.63,152.49,146.37
10,175515,2,194.5,810.95,204.4,123.37
10,175496,0,1037.41,639.74,24.15,64.17
