frame,track_id,class_id,x_center,y_center,width,height
1,179968,2,74.31,888.68,146.48,111.76
2,179968,2,72.6,889.75,143.11,110.25
3,179968,2,71.84,890.2,141.77,109.95
4,179968,2,71.71,890.46,141.41,110.14
4,179782,2,321.46,866.65,289.11,147.19
5,179968,2,71.84,890.39,141.57,110.3
5,179782,2,319.15,868.33,290.83,148.78
6,179968,2,72.03,890.43,142.04,110.6
7,179968,2,72.22,890.54,142.4,110.86
8,179968,2,72.35,890.49,142.64,110.82
9,179968,2,72.45,890.28,143.01,110.33
10,179968,2,72.41,889.78,143.09,110.19
10,180069,5,1407.49,536.02,316.46,140.71
