frame,track_id,class_id,x_center,y_center,width,height
1,184880,2,414.2,823.46,260.35,138.05
1,185103,2,204.25,826.25,262.12,134.78
2,185207,2,85.0,978.0,169.55,145.37
2,185208,0,502.11,992.74,52.25,115.74
2,185209,0,1374.55,616.81,32.91,64.38
2,185211,2,338.4,636.66,232.71,76.29
2,185212,7,691.13,669.9,217.09,125.35
2,184880,2,415.5,823.98,260.98,137.22
2,185103,2,203.12,825.78,260.51,132.64
3,185207,2,84.98,978.21,169.52,145.59
3,185208,0,500.94,992.78,53.3,115.53
3,185209,0,1374.62,616.81,32.78,63.89
3,185211,2,337.39,636.49,230.53,75.97
3,184880,2,415.4,824.33,260.32,136.31
3,185103,2,202.7,825.54,260.12,131.53
4,185207,2,84.97,978.23,169.49,145.83
4,185208,0,500.45,994.37,51.99,115.86
4,185209,0,1374.62,616.99,32.36,63.28
4,185211,2,337.73,636.96,230.59,76.81
4,184880,2,415.75,824.14,260.63,136.9
4,185103,2,202.53,825.64,259.91,131.65
5,185207,2,84.97,978.07,169.42,145.34
5,185208,0,500.58,994.52,50.9,115.63
5,185209,0,1374.37,616.76,32.13,65.65
5,185211,2,338.55,638.8,231.23,80.59
5,184880,2,415.92,823.87,261.06,137.41
5,185103,2,202.6,825.64,259.95,131.74
6,185207,2,84.89,977.93,169.35,145.22
6,185208,0,500.87,994.63,49.9,114.98
6,184880,2,415.76,823.76,261.26,137.06
6,185103,2,202.58,825.71,259.69,131.73
7,185207,2,84.87,977.52,169.3,143.96
7,185208,0,497.15,996.83,51.29,121.34
7,184880,2,415.87,823.73,261.39,137.25
7,185103,2,202.87,825.77,259.83,132.12
7,185209,0,1374.35,616.4,32.66,65.65
8,185207,2,84.86,977.03,169.28,143.37
8,184880,2,415.95,823.66,261.5,138.1
8,185103,2,203.06,825.74,259.89,132.26
8,185209,0,1374.55,616.39,32.63,65.58
9,185207,2,84.9,977.68,169.35,144.66
9,184880,2,416.31,823.44,262.01,138.6
9,185103,2,202.36,825.87,260.6,132.93
9,185209,0,1374.73,616.49,32.34,64.57
10,185207,2,84.9,977.63,169.37,144.58
10,184880,2,416.8,823.29,262.84,139.11
10,185103,2,202.17,825.95,260.85,133.18
10,185209,0,1374.6,616.54,32.88,65.09
10,185238,0,470.13,1023.12,51.57,123.69
10,185211,2,338.24,635.76,232.53,78.25
