frame,track_id,class_id,x_center,y_center,width,height
1,178426,2,583.32,674.6,137.81,71.14
1,178423,0,1141.24,614.89,33.5,99.14
1,178521,2,327.52,763.24,190.73,115.75
2,178426,2,586.15,670.66,142.0,70.28
2,178423,0,1140.55,613.84,31.09,100.66
2,178521,2,328.79,764.05,191.53,119.21
2,178531,2,621.06,726.04,205.35,105.61
2,178730,0,1273.96,595.71,28.13,68.38
3,178426,2,584.75,673.82,140.42,71.83
3,178423,0,1139.25,613.14,30.96,101.34
3,178521,2,329.14,764.69,192.07,121.16
3,178754,2,575.99,523.2,105.94,49.85
3,178531,2,656.24,712.18,209.14,104.97
4,178426,2,585.14,675.14,141.63,72.42
4,178423,0,1138.59,613.38,31.3,100.68
4,178521,2,329.08,765.21,192.9,122.0
4,178531,2,670.1,705.11,210.02,105.17
5,178426,2,585.6,675.75,142.75,72.55
5,178423,0,1137.98,613.75,30.6,99.78
5,178521,2,328.82,765.43,193.49,121.71
5,178531,2,674.88,702.67,211.38,105.3
5,178546,2,1606.89,556.7,171.86,68.68
6,178426,2,585.51,676.01,142.64,72.68
6,178423,0,1138.03,613.57,31.52,100.25
6,178521,2,328.54,765.84,193.3,121.69
6,178531,2,676.57,701.95,210.89,104.93
6,178766,0,1210.68,593.75,25.36,56.84
6,178754,2,562.56,519.28,94.29,42.78
7,178426,2,585.17,676.13,141.84,72.33
7,178423,0,1137.85,613.71,31.14,99.97
7,178521,2,328.21,765.98,193.2,121.62
7,178531,2,676.51,701.81,211.54,105.55
7,178766,0,1210.63,593.95,25.04,56.86
8,178426,2,585.05,675.99,141.59,72.44
8,178423,0,1137.95,613.63,30.95,100.0
8,178521,2,327.77,766.04,193.24,121.69
8,178531,2,676.27,701.39,212.29,106.31
9,178426,2,585.39,676.0,142.19,72.31
9,178423,0,1137.69,613.7,30.69,100.21
9,178521,2,327.43,766.42,193.49,121.68
9,178531,2,676.2,701.43,212.0,106.03
9,178754,2,571.17,524.99,97.98,48.0
10,178426,2,585.16,675.91,142.95,72.45
10,178423,0,1137.9,613.38,29.87,100.5
10,178521,2,327.36,766.45,193.68,121.68
10,178531,2,676.0,701.61,211.59,105.83
10,178766,0,1210.41,594.38,25.35,55.72
