frame,track_id,class_id,x_center,y_center,width,height
1,173059,2,746.01,706.66,173.04,106.28
1,173062,2,677.11,941.52,350.17,241.15
1,173052,2,917.24,716.47,151.58,113.03
2,173131,2,475.99,872.75,383.61,205.6
2,173132,2,981.72,646.65,90.66,84.9
2,173135,2,476.7,626.04,145.94,68.16
2,173059,2,745.84,703.99,173.49,106.54
2,173062,2,678.33,942.49,350.96,243.27
2,173052,2,917.81,717.43,152.92,114.57
2,173126,2,859.17,633.18,117.09,81.61
3,173131,2,475.87,873.86,383.52,207.65
3,173132,2,982.15,645.35,91.13,84.96
3,173135,2,476.85,625.71,145.63,68.45
3,173059,2,745.88,703.09,173.44,106.59
3,173062,2,678.84,942.6,350.89,243.36
3,173052,2,918.19,717.8,153.06,114.71
4,173131,2,475.17,873.16,383.91,206.13
4,173132,2,980.96,646.73,90.69,84.28
4,173059,2,745.0,703.45,173.93,107.29
4,173062,2,678.97,942.95,351.18,244.37
4,173052,2,918.43,717.89,153.04,114.72
4,173126,2,855.12,635.34,118.16,85.18
5,173131,2,475.45,872.9,382.76,205.64
5,173132,2,980.99,645.92,90.53,84.2
5,173059,2,745.44,703.19,173.36,106.77
5,173062,2,678.75,943.07,351.35,244.43
5,173052,2,918.51,717.87,153.03,115.09
5,173126,2,854.57,636.03,118.28,84.8
6,173131,2,475.33,872.53,383.07,205.44
6,173132,2,981.1,645.26,90.29,85.16
6,173059,2,744.93,703.77,174.02,107.5
6,173062,2,678.57,943.1,351.23,244.5
6,173052,2,918.53,717.9,152.93,115.1
6,173126,2,854.77,635.36,118.39,85.04
7,173131,2,475.33,872.18,383.3,205.1
7,173132,2,980.58,646.1,90.5,85.36
7,173059,2,745.12,703.84,173.83,107.65
7,173062,2,678.24,943.1,351.35,244.45
7,173052,2,918.72,717.79,152.0,114.56
7,173146,2,1208.8,564.84,76.51,57.72
8,173131,2,475.17,872.28,383.7,205.05
8,173132,2,980.99,644.73,90.27,85.49
8,173059,2,745.45,704.15,174.2,107.79
8,173062,2,677.93,943.17,351.53,244.3
8,173052,2,918.59,717.7,152.62,115.67
8,173126,2,854.23,633.96,119.75,88.72
9,173131,2,475.02,872.57,383.77,205.08
9,173132,2,981.14,644.92,90.55,84.59
9,173059,2,745.03,704.29,174.03,107.78
9,173062,2,677.68,943.1,351.65,243.99
9,173052,2,918.45,717.39,152.58,115.09
10,173131,2,475.03,872.65,384.0,205.29
10,173132,2,981.1,645.12,90.54,83.87
10,173059,2,745.15,704.48,173.74,107.97
10,173062,2,677.49,943.22,351.66,244.04
10,173052,2,918.44,717.45,152.4,114.68
10,173135,2,477.4,627.36,144.4,63.5
