frame,track_id,class_id,x_center,y_center,width,height
1,186470,2,342.1,836.9,236.82,138.95
1,186473,7,685.99,669.55,211.46,127.23
1,185948,2,177.14,830.52,245.5,124.23
1,186304,2,454.16,722.46,160.54,95.26
2,186470,2,366.08,833.18,258.75,137.34
2,186473,7,686.37,685.66,210.3,159.63
2,185948,2,177.15,830.15,245.73,124.97
2,186304,2,453.35,722.45,159.78,95.6
2,186484,2,150.53,828.31,187.82,114.05
3,186470,2,374.37,831.79,266.91,137.2
3,186473,7,688.04,678.32,212.6,143.17
3,185948,2,177.23,830.4,246.37,125.32
3,186304,2,453.51,722.53,159.77,95.57
3,186536,0,1476.67,602.65,25.71,64.65
3,186484,2,150.61,828.34,188.1,114.15
4,186470,2,377.06,831.4,269.63,137.07
4,186473,7,686.33,673.13,210.29,132.94
4,185948,2,177.2,830.44,245.68,124.28
4,186304,2,452.22,722.78,157.82,95.5
4,186536,0,1476.84,603.86,26.33,61.54
5,186470,2,377.7,831.28,270.44,136.92
5,186473,7,684.7,670.83,206.81,129.16
5,185948,2,177.13,830.56,246.25,125.12
5,186304,2,452.63,722.7,158.18,95.75
5,186536,0,1477.32,603.07,26.2,61.8
5,186484,2,150.23,828.3,187.62,113.88
6,186470,2,377.9,831.31,271.02,136.61
6,186473,7,684.63,669.99,206.48,127.71
6,185948,2,177.05,830.72,246.61,125.29
6,186304,2,451.89,722.85,156.9,95.51
6,186484,2,149.98,828.31,187.4,113.99
7,186470,2,378.02,831.33,271.68,136.88
7,186473,7,684.9,669.54,207.19,126.98
7,185948,2,177.27,830.72,246.08,124.54
7,186304,2,451.62,723.0,156.04,95.45
7,186559,0,1190.22,664.85,28.84,80.45
7,186536,0,1477.44,602.92,26.73,63.58
8,186470,2,378.43,831.38,272.97,136.96
8,186473,7,683.96,669.67,203.82,126.53
8,185948,2,177.11,830.89,246.48,125.54
8,186304,2,451.34,723.12,155.64,95.1
8,186559,0,1187.52,660.9,31.4,78.58
8,186568,0,1170.45,661.64,30.49,75.73
8,186536,0,1477.35,602.78,26.76,63.86
8,186498,0,1400.92,614.02,26.59,62.15
8,186484,2,150.07,828.56,187.75,114.17
9,186470,2,378.83,831.36,274.21,137.09
9,186473,7,683.31,669.78,202.27,126.42
9,185948,2,177.2,830.94,246.85,125.7
9,186304,2,453.13,722.9,158.87,95.9
9,186559,0,1189.89,659.31,28.55,78.2
9,186568,0,1168.45,659.45,25.94,75.83
9,186536,0,1477.21,602.7,27.08,64.24
9,186484,2,150.15,828.38,187.85,113.99
10,186470,2,378.39,831.42,273.8,137.03
10,186473,7,683.05,669.61,201.72,126.15
10,185948,2,177.23,830.97,246.02,125.21
10,186304,2,452.92,722.91,158.08,96.05
10,186559,0,1185.56,656.51,35.04,88.27
10,186536,0,1477.45,602.93,27.46,64.58
10,186498,0,1401.28,613.96,27.23,61.03
