frame,track_id,class_id,x_center,y_center,width,height
1,190394,2,361.11,617.48,146.48,64.13
1,190143,2,297.06,793.29,253.81,123.67
2,190607,2,641.88,537.19,90.72,56.51
2,190465,2,641.73,664.86,172.26,86.43
3,190607,2,624.94,534.02,103.14,51.0
3,190460,2,883.57,861.27,306.73,139.32
5,190628,2,1888.52,559.67,60.95,50.6
5,190459,2,1480.52,752.41,263.92,98.54
5,190600,2,288.03,660.5,122.9,77.81
5,190143,2,247.55,805.79,265.07,144.15
6,190628,2,1888.39,559.7,61.26,50.63
6,190461,2,1769.31,715.63,269.56,103.15
6,190028,2,452.89,714.68,202.28,98.44
6,190394,2,341.29,636.14,160.07,72.89
7,190394,2,360.67,630.82,155.31,72.44
8,190394,2,370.9,628.35,154.27,72.81
8,190635,2,567.32,676.23,176.82,87.37
8,190206,2,247.65,885.65,335.29,164.12
9,190394,2,374.76,627.05,153.77,72.05
9,190635,2,571.52,675.55,174.86,85.59
9,190206,2,169.09,857.35,260.83,132.06
9,190428,2,510.2,775.03,239.72,115.99
9,190628,2,1888.47,559.33,61.06,50.27
10,190394,2,374.75,626.89,155.92,72.53
10,190635,2,572.67,674.42,171.34,82.52
10,190206,2,171.07,837.15,233.25,119.35
10,190628,2,1888.56,558.86,60.98,51.07
10,190469,2,648.85,719.47,213.47,105.74
