frame,track_id,class_id,x_center,y_center,width,height
1,179357,2,414.78,822.93,263.24,140.56
1,179315,2,200.88,825.48,262.1,132.5
1,179375,2,85.17,992.41,169.39,174.42
1,179384,0,1091.3,652.9,22.41,68.72
1,179388,7,686.91,671.77,219.01,128.22
2,179357,2,415.19,823.23,263.62,140.46
2,179315,2,201.75,825.72,261.64,133.33
2,179375,2,85.26,989.22,169.96,168.15
2,179384,0,1091.33,653.22,22.16,68.49
2,179388,7,687.05,672.45,218.61,129.12
3,179357,2,415.05,823.37,262.93,140.13
3,179315,2,202.25,825.84,261.31,133.23
3,179375,2,85.21,986.24,169.9,162.13
3,179384,0,1091.05,653.42,22.41,68.6
3,179388,7,686.83,672.28,219.12,129.64
4,179357,2,415.37,823.36,263.14,140.15
4,179315,2,202.46,825.98,261.26,133.28
4,179375,2,85.18,984.9,169.87,159.48
4,179384,0,1091.03,653.38,22.5,69.06
4,179388,7,686.46,672.11,218.66,129.61
5,179357,2,415.66,823.32,263.42,140.01
5,179315,2,202.62,826.13,261.07,133.36
5,179375,2,85.11,984.79,169.74,159.28
5,179384,0,1091.06,653.27,22.61,69.3
5,179388,7,686.28,672.18,218.56,129.37
6,179357,2,415.59,823.29,263.33,140.05
6,179315,2,202.65,826.15,261.03,133.45
6,179375,2,85.06,985.16,169.77,160.16
6,179384,0,1091.02,653.32,22.62,69.4
6,179388,7,686.23,672.13,218.26,129.41
7,179357,2,415.76,823.19,263.32,140.21
7,179315,2,202.8,826.03,261.08,133.45
7,179375,2,85.11,985.56,169.83,160.9
7,179384,0,1090.2,654.08,22.19,69.66
7,179388,7,686.77,671.9,218.65,128.68
7,179430,2,339.54,635.69,234.24,74.44
8,179357,2,415.88,823.09,263.14,140.24
8,179315,2,203.0,826.06,261.07,133.72
8,179375,2,85.12,985.26,169.85,160.32
8,179388,7,687.24,671.83,219.25,128.13
8,179430,2,339.79,635.51,234.77,74.11
9,179357,2,416.02,822.99,263.42,139.75
9,179315,2,203.15,825.87,260.99,133.12
9,179375,2,85.11,985.95,169.86,161.64
9,179388,7,687.33,671.78,219.63,127.63
10,179357,2,416.36,823.14,263.59,139.36
10,179315,2,202.9,826.1,261.82,133.13
10,179375,2,85.11,983.08,169.81,155.16
10,179388,7,686.4,671.57,217.94,128.17
10,179434,0,1369.95,617.82,29.94,67.35
10,179430,2,369.49,630.23,180.72,75.01
