frame,track_id,class_id,x_center,y_center,width,height
1,172208,2,980.12,646.15,88.95,93.04
2,172279,2,1030.43,984.85,282.12,298.62
2,172280,2,1116.18,738.42,116.37,115.7
2,172281,2,854.94,634.05,109.21,78.62
2,172208,2,980.55,646.17,88.64,93.46
3,172279,2,1030.34,984.85,281.71,298.63
3,172280,2,1116.26,738.19,116.06,115.48
3,172281,2,855.03,634.24,109.62,79.32
3,172208,2,980.59,646.43,88.38,94.21
4,172279,2,1030.41,984.76,281.55,298.01
4,172280,2,1116.74,737.8,114.98,115.11
4,172281,2,854.86,633.23,109.49,78.05
4,172208,2,980.69,648.44,89.85,97.85
5,172279,2,1030.57,984.68,281.19,298.19
5,172280,2,1118.4,733.86,116.44,114.56
5,172281,2,854.72,632.73,109.75,78.18
5,172208,2,980.82,649.33,90.57,100.22
6,172279,2,1035.38,973.11,276.93,287.52
6,172280,2,1122.93,719.68,109.32,107.83
6,172281,2,854.77,631.41,110.05,76.11
6,172208,2,981.66,648.46,91.26,99.01
7,172279,2,1054.8,933.54,247.49,254.99
7,172280,2,1128.37,699.9,102.28,99.89
7,172281,2,854.58,631.98,109.99,76.96
7,172208,2,982.05,648.23,91.86,98.62
8,172279,2,1082.41,871.98,208.41,208.91
8,172280,2,1133.94,678.79,94.91,94.57
8,172281,2,854.4,632.64,109.85,78.89
8,172208,2,981.77,649.37,91.6,99.02
9,172279,2,1103.37,815.56,172.58,164.8
9,172280,2,1136.83,658.62,89.62,79.33
9,172281,2,854.59,632.13,110.0,78.07
9,172208,2,982.24,648.36,92.49,95.46
10,172279,2,1115.35,782.99,153.53,143.5
10,172281,2,854.77,632.31,109.91,77.67
10,172208,2,982.33,647.32,92.9,95.45
