frame,track_id,class_id,x_center,y_center,width,height
1,191456,2,419.49,602.68,135.03,65.77
1,191094,2,637.15,718.42,190.69,96.86
1,191093,2,254.62,854.54,341.84,181.23
1,191403,2,269.65,776.29,217.14,87.91
1,191169,0,1358.59,582.63,25.96,70.66
2,191456,2,412.92,602.11,129.02,61.78
2,191094,2,626.51,722.32,187.28,95.02
2,191093,2,240.25,865.84,334.24,174.71
2,191516,2,1797.94,710.29,212.31,101.86
2,191517,2,1416.44,734.47,264.73,113.84
2,191520,2,1867.2,554.79,103.4,51.01
2,191403,2,269.28,776.21,216.54,87.69
3,191456,2,410.54,601.82,126.76,60.02
3,191094,2,622.66,723.6,185.94,94.36
3,191093,2,235.13,869.8,331.31,172.4
3,191516,2,1812.57,706.87,202.8,100.89
3,191517,2,1422.17,733.74,264.54,113.85
3,191403,2,269.31,776.14,216.57,87.54
4,191456,2,409.86,602.08,126.33,59.96
4,191094,2,621.03,724.26,185.53,94.23
4,191093,2,233.23,871.12,330.05,171.56
4,191516,2,1844.5,694.58,149.1,102.69
4,191517,2,1424.21,733.54,264.07,113.1
4,191403,2,269.16,776.35,216.72,88.0
4,191520,2,1866.86,554.79,103.75,49.97
5,191456,2,409.46,602.2,126.13,60.14
5,191094,2,620.81,724.35,184.45,94.11
5,191093,2,232.53,871.62,329.78,171.42
5,191517,2,1438.74,730.36,259.86,114.7
5,191403,2,269.21,776.34,216.88,88.07
5,191520,2,1866.54,554.49,103.43,49.35
6,191456,2,409.19,602.58,126.44,61.07
6,191094,2,620.46,724.49,185.3,94.39
6,191093,2,232.48,871.35,329.27,170.98
6,191517,2,1498.76,723.5,258.65,114.5
6,191403,2,268.84,775.78,216.74,86.46
6,191520,2,1866.95,554.59,102.78,50.44
7,191456,2,409.11,602.68,126.79,61.39
7,191094,2,620.62,724.55,185.57,94.84
7,191093,2,232.47,871.11,328.96,170.93
7,191517,2,1606.72,710.2,260.68,108.02
7,191403,2,268.65,775.75,216.15,86.07
7,191520,2,1866.1,554.62,101.04,49.86
8,191456,2,409.18,602.88,126.88,61.94
8,191094,2,620.85,724.48,185.2,94.66
8,191093,2,232.57,870.8,329.1,170.62
8,191517,2,1694.46,698.72,261.74,102.41
8,191403,2,268.49,775.74,216.36,85.93
8,191520,2,1866.31,554.31,100.38,50.79
9,191456,2,409.32,602.93,127.92,61.39
9,191094,2,620.76,724.47,184.86,94.73
9,191093,2,232.44,870.41,329.42,170.4
9,191517,2,1776.14,685.8,258.09,102.46
9,191403,2,268.87,775.97,216.96,86.25
9,191520,2,1866.52,554.86,100.95,50.5
9,191169,0,1356.73,585.51,23.94,67.59
10,191456,2,410.24,603.0,129.11,61.33
10,191094,2,619.33,723.78,186.84,93.86
10,191093,2,232.36,870.53,329.11,170.29
10,191403,2,269.19,776.34,216.78,86.81
10,191520,2,1867.07,554.81,102.58,51.45
10,191169,0,1357.24,585.85,23.64,67.43
