frame,track_id,class_id,x_center,y_center,width,height
1,172702,2,661.53,762.22,238.53,156.88
1,172801,2,883.94,734.12,158.16,115.86
2,172702,2,655.85,747.57,254.75,158.07
2,172863,2,843.33,641.95,121.6,89.18
2,172864,2,977.07,646.12,93.73,92.93
2,172865,5,1129.55,603.0,130.72,193.18
2,172801,2,878.16,734.03,146.76,116.08
3,172702,2,653.77,741.34,261.22,158.05
3,172863,2,845.09,641.27,125.25,88.89
3,172864,2,976.24,648.13,89.69,89.73
3,172865,5,1129.08,581.15,112.82,165.53
3,172801,2,873.41,733.82,137.37,115.63
3,172867,2,477.49,628.54,142.92,65.52
3,172813,2,146.75,792.43,289.74,203.51
4,172702,2,653.1,738.75,263.48,157.25
4,172863,2,844.89,641.27,123.81,86.16
4,172864,2,977.19,647.03,87.94,86.85
4,172865,5,1126.58,565.6,102.39,148.62
4,172801,2,871.98,733.7,134.38,115.61
4,172867,2,476.72,627.79,143.78,64.14
5,172702,2,653.21,738.08,263.88,157.17
5,172863,2,845.25,641.74,125.09,87.92
5,172864,2,974.6,647.81,87.42,88.43
5,172865,5,1127.93,557.57,131.51,141.88
5,172801,2,871.58,733.59,133.56,115.43
5,172867,2,476.84,627.24,143.66,64.82
6,172702,2,653.44,738.27,263.98,156.68
6,172863,2,844.96,641.86,123.16,88.05
6,172864,2,973.72,648.14,88.55,88.46
6,172865,5,1147.29,547.15,161.86,137.09
6,172801,2,871.52,733.64,133.36,115.14
6,172867,2,476.73,627.06,144.16,64.78
7,172702,2,653.39,738.26,263.62,156.89
7,172863,2,844.62,642.09,123.29,87.06
7,172864,2,976.12,647.01,89.84,87.23
7,172865,5,1162.21,549.43,159.27,120.68
7,172801,2,871.61,734.0,133.65,114.69
7,172867,2,476.88,627.18,143.27,64.52
8,172702,2,653.61,738.28,263.33,157.26
8,172863,2,844.79,641.82,123.02,86.82
8,172864,2,974.39,648.2,88.75,88.5
8,172801,2,870.6,734.14,131.07,114.44
8,172867,2,476.52,626.65,144.02,64.69
9,172702,2,653.87,738.79,263.24,156.8
9,172863,2,844.85,641.81,124.17,86.62
9,172864,2,973.79,648.71,89.48,88.54
9,172801,2,870.48,734.26,130.65,114.66
10,172702,2,654.07,738.43,262.75,156.84
10,172863,2,845.93,642.21,126.7,87.84
10,172864,2,974.02,649.01,91.0,88.32
10,172801,2,870.73,734.09,131.76,114.83
10,172867,2,477.14,626.28,143.27,66.35
