frame,track_id,class_id,x_center,y_center,width,height
1,192689,2,407.65,819.25,225.61,130.52
1,192691,2,702.3,683.3,185.85,99.3
1,192734,5,1017.7,488.54,229.3,115.05
1,192563,2,380.26,626.37,158.36,78.22
2,192689,2,400.03,819.31,233.58,133.29
2,192691,2,695.89,683.28,182.47,97.36
2,192563,2,380.1,623.44,161.04,81.23
2,192741,2,1404.65,411.35,68.62,44.73
3,192689,2,398.57,818.78,237.92,134.86
3,192691,2,692.14,683.0,177.15,97.03
3,192563,2,379.69,622.45,162.5,82.85
3,192734,5,949.62,485.57,198.35,88.66
4,192689,2,397.74,819.0,239.31,134.62
4,192691,2,694.47,683.29,182.07,96.14
4,192563,2,379.6,621.67,163.02,83.09
4,192750,2,43.85,983.31,87.62,120.06
4,192752,2,42.4,893.18,84.4,70.24
5,192689,2,397.48,818.67,239.7,135.31
5,192691,2,692.99,683.41,179.06,95.94
5,192563,2,379.82,621.89,163.02,83.23
5,192750,2,43.81,983.38,87.54,120.45
5,192741,2,1414.7,413.07,85.51,42.16
6,192689,2,398.1,818.52,238.01,135.16
6,192691,2,690.84,682.91,175.34,96.35
6,192563,2,379.82,621.71,163.38,83.87
6,192741,2,1415.59,413.14,89.39,41.89
7,192689,2,398.26,818.68,238.02,134.12
7,192691,2,691.79,683.14,177.56,96.02
7,192563,2,380.1,621.77,163.47,83.41
7,192750,2,43.62,983.23,87.25,120.52
8,192689,2,398.09,818.81,237.33,133.72
8,192691,2,691.95,683.31,178.85,96.41
8,192563,2,380.26,621.92,163.41,83.23
8,192750,2,43.5,983.69,87.0,121.09
9,192689,2,398.44,818.8,237.09,133.67
9,192691,2,691.85,683.17,178.61,96.3
9,192563,2,380.29,622.07,163.3,83.01
9,192750,2,43.45,983.8,86.9,121.37
9,192741,2,1416.4,413.34,89.25,43.52
10,192689,2,398.92,818.52,236.96,134.57
10,192691,2,691.4,683.21,176.96,96.56
10,192563,2,380.13,621.94,162.56,82.98
10,192741,2,1415.8,413.27,90.09,42.85
