frame,track_id,class_id,x_center,y_center,width,height
2,195137,2,277.91,846.91,330.7,199.23
2,195141,2,1296.18,419.85,70.87,26.51
3,195137,2,278.09,846.91,330.37,198.87
3,195141,2,1296.66,420.39,70.23,27.38
4,195137,2,278.08,847.13,331.0,199.43
4,195141,2,1297.08,420.07,69.1,26.14
4,195147,2,1471.2,540.91,165.23,76.35
5,195137,2,278.23,847.23,331.12,199.92
5,195158,2,1363.22,423.69,63.83,30.66
6,195137,2,278.21,847.4,331.16,199.79
6,195158,2,1363.39,423.26,62.84,29.8
6,195141,2,1297.09,419.69,69.08,24.85
7,195137,2,283.03,846.18,332.03,197.16
7,195158,2,1363.79,423.11,62.45,30.63
7,195141,2,1295.31,420.49,73.22,26.73
8,195137,2,292.6,840.59,340.32,192.71
8,195158,2,1364.3,422.84,62.76,30.85
8,195141,2,1296.13,420.35,72.48,26.75
10,195158,2,1363.57,423.56,62.75,31.52
10,195141,2,1295.32,420.94,73.23,26.87
