frame,track_id,class_id,x_center,y_center,width,height
1,173759,2,851.14,635.13,114.78,77.56
1,173553,2,481.4,625.97,135.4,63.04
1,173696,2,745.83,707.2,175.3,112.46
2,173759,2,852.66,631.69,114.41,75.61
2,173785,2,442.46,873.48,376.07,193.68
2,173788,2,963.41,655.58,113.04,101.79
2,173696,2,747.5,705.09,174.2,111.63
3,173759,2,853.44,630.48,114.19,74.76
3,173785,2,462.17,862.78,361.32,186.48
3,173788,2,963.08,649.81,110.95,109.93
3,173696,2,747.98,704.38,174.26,110.96
3,173790,0,1459.57,967.44,89.05,205.79
4,173759,2,853.68,630.31,113.47,74.51
4,173785,2,467.89,860.04,357.15,185.17
4,173788,2,963.32,653.05,112.59,106.97
4,173696,2,748.2,704.01,173.96,110.9
4,173790,0,1453.84,914.14,77.52,183.19
4,173553,2,478.78,624.8,142.12,65.12
5,173759,2,853.72,630.42,112.91,74.6
5,173785,2,469.05,859.44,356.38,184.97
5,173788,2,963.36,654.85,112.76,104.68
5,173696,2,748.26,703.84,173.69,110.85
5,173790,0,1436.84,861.02,67.52,159.73
5,173795,2,74.65,1099.98,147.52,187.76
5,173553,2,476.38,624.39,146.84,64.95
6,173759,2,853.74,630.43,113.09,74.14
6,173785,2,468.96,859.67,356.37,185.05
6,173788,2,963.44,655.37,113.07,104.12
6,173696,2,748.18,703.8,173.69,110.83
6,173795,2,74.6,1099.99,147.42,187.86
6,173553,2,475.66,624.49,147.62,63.8
7,173759,2,853.78,630.52,113.02,74.59
7,173785,2,468.76,859.76,356.42,185.25
7,173788,2,963.41,654.98,113.27,105.13
7,173696,2,748.06,703.61,173.64,110.58
7,173795,2,74.54,1099.7,147.23,188.14
7,173553,2,475.62,624.8,147.81,64.33
8,173759,2,853.49,630.88,113.06,73.96
8,173785,2,468.52,859.86,356.68,184.82
8,173788,2,963.48,655.22,113.52,104.54
8,173696,2,748.12,703.6,173.59,110.78
8,173795,2,74.45,1099.6,147.12,187.91
8,173553,2,480.79,623.66,137.09,65.76
9,173759,2,853.4,630.55,113.77,75.05
9,173785,2,468.45,859.87,356.54,184.38
9,173788,2,963.7,656.12,113.07,102.44
9,173696,2,748.48,703.76,173.38,110.93
9,173795,2,74.25,1099.94,146.76,188.08
10,173759,2,853.24,630.48,113.57,75.56
10,173785,2,468.17,859.88,356.87,184.2
10,173788,2,963.81,656.48,112.74,100.84
10,173696,2,748.48,703.82,173.37,110.86
10,173795,2,74.03,1099.87,146.58,187.96
10,173553,2,479.63,624.16,139.56,70.32
