frame,track_id,class_id,x_center,y_center,width,height
1,173979,2,890.21,732.89,172.39,125.5
1,173955,2,979.33,641.61,86.39,72.36
1,173759,2,837.04,645.34,115.47,90.05
2,173979,2,889.8,732.34,173.3,126.04
2,173955,2,979.11,641.77,86.18,72.76
2,173759,2,836.25,645.94,114.71,90.49
2,173950,2,1119.35,514.47,97.65,54.87
3,173979,2,889.57,732.73,173.23,124.96
3,173955,2,979.13,641.72,85.89,72.99
3,173759,2,835.56,644.28,114.73,88.21
4,173979,2,889.89,732.86,173.1,126.44
4,173955,2,979.09,641.53,86.07,74.35
4,173759,2,836.54,644.92,115.71,90.73
5,173979,2,889.6,732.55,173.33,125.37
5,173955,2,979.14,640.96,86.24,72.98
5,173759,2,836.96,645.53,115.76,90.3
6,173979,2,889.52,732.65,172.27,125.16
6,173955,2,978.66,641.1,86.51,73.87
6,173759,2,835.37,646.12,112.6,90.95
6,173553,2,446.13,680.07,202.32,107.23
7,173979,2,889.65,732.04,174.42,128.91
7,173955,2,978.68,640.41,86.7,73.86
7,173759,2,836.61,645.8,114.39,88.1
7,174048,2,167.29,799.81,334.57,177.29
8,173955,2,978.0,637.84,86.72,71.83
8,173759,2,837.22,642.04,116.24,86.9
8,174055,5,699.18,946.41,927.84,495.22
9,173759,2,837.14,644.14,116.45,87.5
9,174055,5,929.71,888.31,541.93,511.85
9,174061,5,358.27,570.23,140.08,127.36
9,174048,5,122.62,784.71,245.06,183.55
10,173759,2,836.36,646.47,115.26,88.78
10,174055,5,1079.33,764.84,262.46,375.07
10,174061,5,392.84,571.08,195.64,129.28
10,173979,2,885.39,721.77,166.14,151.44
10,173955,2,975.52,630.26,74.24,57.23
