frame,track_id,class_id,x_center,y_center,width,height
1,192530,2,286.81,871.47,317.27,155.27
1,192162,2,610.47,727.7,202.79,104.14
1,192226,2,1858.69,546.59,120.41,62.48
2,192530,2,287.57,871.67,314.43,154.25
2,192162,2,610.17,727.74,203.48,104.36
2,192605,2,207.77,816.96,263.02,125.09
2,192606,0,1434.12,598.86,25.12,53.74
2,192563,2,389.58,625.51,161.9,79.76
3,192530,2,288.43,871.86,312.45,153.35
3,192162,2,610.14,727.7,203.79,104.34
3,192605,2,206.09,814.83,261.25,122.42
3,192606,0,1434.26,598.89,25.33,54.04
3,192563,2,389.59,625.41,161.83,79.68
3,192226,2,1869.64,549.75,96.91,57.19
4,192530,2,288.27,871.84,312.31,153.12
4,192162,2,610.39,727.66,203.14,104.24
4,192605,2,205.43,814.13,259.92,121.46
4,192563,2,389.62,625.48,161.81,79.72
5,192530,2,287.66,871.65,311.52,153.15
5,192162,2,610.41,727.68,203.58,104.38
5,192605,2,205.24,813.86,259.77,121.29
5,192563,2,389.69,625.52,161.67,79.65
5,192606,0,1434.06,598.58,25.61,54.97
6,192530,2,287.36,871.55,310.66,153.43
6,192162,2,610.66,727.66,203.02,104.14
6,192605,2,206.36,815.2,261.87,122.11
6,192563,2,389.69,625.43,161.69,79.92
7,192530,2,287.15,871.39,310.6,153.67
7,192162,2,610.74,727.66,203.15,104.12
7,192605,2,206.52,815.69,262.21,122.12
7,192563,2,389.65,625.45,161.79,79.98
7,192606,0,1434.01,598.34,25.13,54.35
8,192530,2,289.7,871.86,306.09,151.53
8,192162,2,610.81,727.75,202.46,104.6
8,192605,2,207.35,817.59,262.33,126.77
8,192563,2,389.65,625.25,161.65,80.02
9,192530,2,291.48,871.8,302.91,150.4
9,192162,2,610.82,727.85,202.8,105.03
9,192605,2,207.35,818.53,262.09,128.93
9,192563,2,389.84,625.25,161.56,79.99
9,192606,0,1433.84,598.18,23.69,53.21
10,192530,2,291.84,871.68,301.32,150.02
10,192162,2,610.8,727.99,202.71,105.32
10,192605,2,206.82,818.61,261.21,129.23
10,192563,2,389.5,625.45,161.28,80.54
10,192617,0,1500.26,609.38,23.33,53.89
10,192606,0,1433.69,598.38,23.51,53.13
