frame,track_id,class_id,x_center,y_center,width,height
1,188346,2,292.06,863.75,324.48,161.76
1,188522,2,620.77,1165.5,331.5,62.71
1,188616,2,670.02,1165.14,233.4,63.23
1,188594,2,334.23,770.09,180.25,84.19
1,188595,2,661.95,714.12,194.64,94.35
1,188506,2,1819.98,1103.8,197.74,184.95
1,188775,2,1787.56,565.2,215.54,74.46
2,188346,2,288.92,866.89,337.6,161.15
2,188616,2,660.53,1165.02,251.93,63.07
2,188594,2,334.43,769.94,180.05,83.3
2,188595,2,662.41,714.18,195.55,94.99
2,188506,2,1819.48,1100.96,198.84,192.52
2,188747,0,1293.08,596.84,28.1,74.98
2,188593,2,588.48,678.48,165.32,87.07
3,188346,2,287.72,868.12,342.29,160.84
3,188616,2,663.44,1165.17,246.85,62.62
3,188594,2,334.46,769.69,179.75,82.7
3,188595,2,662.05,714.36,194.8,94.71
3,188506,2,1820.04,1099.95,197.82,191.93
3,188593,2,592.79,676.22,166.91,85.27
4,188346,2,287.8,868.47,343.07,160.78
4,188616,2,663.77,1165.15,246.46,62.47
4,188594,2,334.52,769.59,179.78,82.68
4,188595,2,661.95,714.31,194.66,94.83
4,188506,2,1820.27,1099.4,197.44,193.29
4,188593,2,594.43,675.5,168.59,85.2
4,188619,2,1527.88,751.72,271.4,119.42
5,188346,2,287.64,868.67,344.14,160.85
5,188616,2,666.05,1165.19,241.96,62.23
5,188594,2,334.51,769.36,179.68,82.75
5,188595,2,661.91,714.33,194.55,94.6
5,188506,2,1819.8,1096.96,198.37,197.02
5,188593,2,595.32,675.39,169.95,84.79
5,188619,2,1621.06,736.36,266.04,110.25
5,188747,0,1293.47,596.56,30.35,75.15
6,188346,2,288.93,868.53,342.44,162.33
6,188616,2,664.67,1164.89,244.62,62.6
6,188594,2,334.31,769.63,180.19,83.43
6,188595,2,661.68,714.4,194.47,94.77
6,188506,2,1819.31,1099.99,199.36,193.24
6,188593,2,596.15,675.12,170.65,84.35
6,188619,2,1692.75,725.04,262.85,112.89
6,188522,2,596.72,1165.32,378.54,62.58
7,188346,2,287.4,868.59,344.59,161.23
7,188616,2,662.34,1165.34,248.82,63.01
7,188594,2,334.43,769.64,179.84,83.22
7,188595,2,661.73,714.62,195.08,94.99
7,188506,2,1819.62,1099.18,198.93,195.65
7,188593,2,595.5,675.5,171.55,85.25
7,188619,2,1723.41,722.37,263.19,110.79
7,188522,2,602.33,1165.53,368.05,62.97
8,188346,2,286.76,868.53,345.79,160.97
8,188594,2,334.5,769.55,179.79,83.06
8,188595,2,661.73,714.44,194.71,94.76
8,188506,2,1820.1,1097.34,197.85,197.83
8,188593,2,594.12,675.55,169.2,85.21
8,188619,2,1734.1,721.28,262.17,110.94
8,188522,2,597.42,1165.75,378.32,62.6
8,188747,0,1292.63,593.47,37.0,82.06
9,188346,2,286.61,868.52,346.52,160.87
9,188594,2,334.55,769.38,179.56,82.82
9,188595,2,661.62,714.46,194.34,94.4
9,188506,2,1819.81,1096.98,198.52,200.38
9,188593,2,593.53,675.49,166.58,84.66
9,188619,2,1738.83,720.47,266.37,111.84
9,188522,2,596.98,1165.8,378.78,62.27
9,188616,2,660.2,1165.25,253.34,62.56
10,188346,2,286.61,868.33,346.44,160.75
10,188594,2,334.62,769.42,179.45,82.89
10,188595,2,661.46,714.53,194.04,94.23
10,188506,2,1819.24,1097.99,199.56,199.15
10,188593,2,593.76,675.46,167.61,84.68
10,188619,2,1738.62,720.31,264.58,111.3
10,188522,2,596.64,1165.75,379.22,62.13
10,188616,2,660.94,1165.14,251.89,62.51
