frame,track_id,class_id,x_center,y_center,width,height
2,177125,2,292.27,661.06,129.93,76.73
2,176991,2,888.74,620.59,168.12,84.13
2,177029,2,582.59,679.5,168.04,87.83
2,177106,2,195.5,821.27,283.48,140.56
3,177127,2,366.72,771.17,221.23,122.2
3,176830,2,633.34,725.01,220.6,124.01
3,176708,2,376.69,623.43,148.8,62.96
4,176696,5,189.63,892.04,376.94,341.26
4,177029,2,536.53,693.54,183.41,88.49
5,176696,5,250.65,870.56,497.98,383.55
6,176696,5,353.6,812.65,557.07,366.63
7,176708,2,402.89,621.74,139.24,63.88
8,176005,2,263.01,879.28,329.45,168.47
9,176991,5,931.96,582.86,312.44,172.81
10,177106,2,74.36,947.79,147.49,154.53
10,176830,2,679.06,703.73,186.45,104.04
