frame,track_id,class_id,x_center,y_center,width,height
1,191114,2,278.54,634.06,118.6,63.33
2,191197,2,167.81,925.96,331.85,165.65
2,191201,2,1406.94,419.68,86.14,37.92
2,191203,2,414.45,607.67,120.26,57.13
2,191114,2,278.42,633.32,118.58,63.31
3,191197,2,167.86,925.91,331.87,165.36
3,191201,2,1406.45,420.32,83.92,37.07
3,191203,2,414.71,607.69,120.64,57.25
3,191114,2,278.44,632.99,118.68,63.61
3,191206,2,1420.01,419.99,59.08,37.21
3,190628,2,1657.38,574.63,209.46,82.58
4,191197,2,167.74,925.62,332.1,166.43
4,191201,2,1405.28,420.13,88.41,37.84
4,191203,2,414.54,607.85,120.43,57.17
4,191114,2,278.4,633.07,118.41,63.78
5,191197,2,167.82,926.09,331.94,166.19
5,191201,2,1405.48,419.95,87.58,37.94
5,191203,2,414.37,607.78,120.14,57.09
5,191114,2,278.47,632.99,118.39,63.43
5,191206,2,1419.48,419.95,60.69,37.3
5,190628,2,1662.95,554.45,198.17,81.79
6,191197,2,167.73,925.89,331.86,167.35
6,191203,2,414.52,608.08,120.47,57.35
6,191114,2,278.58,633.07,118.16,63.31
6,191206,2,1415.75,420.01,67.37,37.42
7,191197,2,167.8,926.04,331.83,166.59
7,191114,2,278.41,633.26,117.94,63.2
7,191201,2,1404.7,419.54,90.29,39.66
8,191197,2,167.8,925.81,331.71,166.2
8,191114,2,279.11,633.49,120.82,64.07
8,191201,2,1405.16,419.83,88.45,39.26
8,191206,2,1417.69,420.04,63.87,37.98
9,191197,2,167.78,925.9,331.66,166.01
9,191114,2,278.75,633.47,119.41,63.68
9,191206,2,1418.18,419.56,61.51,37.56
9,191203,2,415.1,608.14,122.12,57.45
10,191197,2,167.99,926.08,332.01,166.12
10,191114,2,278.64,633.62,120.49,64.04
10,191203,2,414.53,608.47,120.23,58.04
