frame,track_id,class_id,x_center,y_center,width,height
1,187049,2,368.97,630.28,153.57,84.29
1,187030,2,133.01,856.07,264.25,131.1
2,187049,2,372.74,626.23,153.05,88.34
2,187080,2,571.4,683.52,165.86,84.21
2,187030,2,180.49,831.43,266.53,127.13
3,187049,2,374.42,624.45,152.09,88.85
3,187080,2,573.35,683.53,165.75,84.61
3,187030,2,203.54,822.74,268.33,130.35
4,187049,2,375.38,623.49,149.61,88.37
4,187080,2,573.98,683.51,165.55,84.7
4,187030,2,211.89,820.47,268.88,133.06
4,187051,2,86.93,957.04,173.85,133.45
5,187049,2,375.94,623.47,150.71,89.24
5,187080,2,572.95,683.27,168.71,84.82
5,187030,2,211.81,820.94,264.15,130.82
6,187049,2,375.44,623.56,151.45,89.33
6,187080,2,575.11,676.03,163.45,70.35
6,187030,2,214.18,819.58,266.74,132.33
6,187048,2,563.42,744.67,210.83,93.09
7,187049,2,375.56,624.36,152.75,89.66
7,187080,2,574.59,678.84,170.52,77.16
7,187030,2,215.57,819.87,269.58,133.3
7,186983,2,1409.21,419.94,74.82,37.12
7,186713,2,666.58,705.29,192.01,98.3
7,187051,2,84.21,986.29,167.92,174.19
8,187049,2,375.61,624.46,151.8,90.86
8,187080,2,570.67,680.97,165.08,80.66
8,187030,2,217.08,813.52,264.76,121.38
8,186713,2,683.11,698.27,182.97,97.13
8,186965,2,415.97,525.54,64.92,49.67
9,187049,2,374.85,624.29,152.42,88.84
9,187080,2,569.16,681.74,163.65,81.87
9,187030,2,214.61,811.86,265.26,120.28
9,186713,2,689.86,694.99,180.88,94.81
9,187114,2,228.67,901.52,335.85,173.37
9,186965,2,397.31,530.88,72.49,51.38
9,187077,2,1681.61,551.38,171.69,78.43
10,187049,2,375.48,623.89,151.54,87.02
10,187080,2,567.95,682.02,165.3,82.44
10,187030,2,213.52,811.22,265.56,120.63
10,186713,2,692.05,693.72,179.99,93.91
10,187114,2,246.26,894.2,329.3,170.62
