frame,track_id,class_id,x_center,y_center,width,height
1,179061,2,435.18,792.25,236.03,132.74
1,178979,2,603.8,658.59,166.92,78.56
1,179085,2,142.78,915.06,285.06,196.28
2,179061,2,442.66,790.27,250.59,141.45
2,178979,2,602.68,656.77,160.84,76.94
2,179085,2,136.24,912.79,272.32,200.07
2,179104,0,1047.43,656.03,29.62,78.63
2,178978,2,677.94,673.59,157.26,97.28
3,179061,2,445.35,789.42,256.74,145.42
3,178979,2,602.48,655.82,158.23,75.95
3,179085,2,134.32,911.56,268.54,200.14
3,179104,0,1046.35,657.81,30.32,80.73
4,179061,2,446.51,790.04,258.41,143.86
4,178979,2,602.24,655.56,157.16,75.15
4,179085,2,133.86,911.23,267.62,200.28
4,179104,0,1046.13,658.2,30.16,79.27
4,178853,2,1892.31,562.18,53.73,59.86
5,179061,2,447.18,790.22,258.99,144.1
5,178979,2,602.02,655.62,156.75,75.41
5,179085,2,133.87,911.06,267.44,199.59
5,179104,0,1046.7,658.14,30.2,78.6
6,179061,2,446.95,789.74,258.88,145.44
6,178979,2,602.05,655.94,156.97,75.89
6,179085,2,133.98,911.45,267.68,199.79
6,179104,0,1047.66,657.88,31.8,79.24
6,179112,2,404.15,724.48,182.56,86.91
7,179061,2,447.14,789.83,258.04,144.99
7,178979,2,602.36,655.35,156.72,74.98
7,179104,0,1047.35,657.89,31.2,79.06
7,178853,2,1892.23,562.23,53.83,59.87
8,179061,2,447.22,789.48,257.62,145.2
8,178979,2,602.38,655.77,157.06,75.65
8,179104,0,1046.98,657.76,30.73,78.92
8,179114,2,677.38,673.51,155.51,96.66
8,179085,2,134.24,912.0,268.48,200.88
8,179112,2,404.2,724.15,182.45,86.82
9,179061,2,446.71,789.4,257.87,145.81
9,178979,2,602.34,655.51,156.52,75.15
9,179104,0,1046.19,658.23,30.23,79.47
9,179085,2,134.69,911.79,269.37,200.77
10,179061,2,446.98,788.87,257.37,145.96
10,178979,2,602.28,655.53,156.73,75.2
10,179104,0,1046.26,660.03,27.88,80.87
10,179085,2,134.56,915.37,269.12,214.07
