frame,track_id,class_id,x_center,y_center,width,height
1,178127,2,326.27,847.41,301.53,161.6
2,178420,2,646.73,644.23,174.95,87.33
2,178422,2,50.17,940.44,100.01,178.61
2,178423,0,1093.21,640.67,26.26,78.21
2,178425,2,378.55,633.17,147.84,63.36
2,178426,2,468.46,700.35,144.21,95.79
2,178427,0,1030.88,657.48,23.38,64.65
2,178127,2,323.9,848.12,305.35,162.37
3,178420,2,646.76,644.25,175.0,87.36
3,178422,2,50.2,940.34,100.08,178.71
3,178423,0,1092.99,640.99,26.61,77.84
3,178425,2,377.03,633.97,144.14,61.3
3,178426,2,468.46,700.34,144.22,95.88
3,178427,0,1030.71,657.7,23.17,64.45
3,178127,2,323.56,848.26,306.21,163.35
3,178154,2,1800.43,516.3,165.73,55.78
4,178420,2,646.7,644.42,174.98,87.84
4,178422,2,50.23,940.29,100.1,179.08
4,178423,0,1092.7,640.67,26.4,78.43
4,178425,2,376.54,634.34,142.93,60.42
4,178426,2,468.42,700.45,144.18,96.2
4,178427,0,1030.19,657.73,23.36,64.39
4,178127,2,323.7,848.33,305.79,163.55
5,178420,2,646.64,644.4,175.0,87.77
5,178422,2,50.17,940.49,100.0,178.7
5,178423,0,1092.73,640.89,25.97,76.63
5,178425,2,376.62,634.2,143.31,60.32
5,178426,2,468.41,700.54,144.18,96.3
5,178427,0,1030.06,658.02,22.81,63.65
5,178127,2,323.02,848.42,307.05,163.02
5,178154,2,1818.03,520.06,183.15,56.4
6,178420,2,646.55,644.45,175.11,87.84
6,178422,2,50.18,940.53,100.0,178.88
6,178423,0,1096.17,640.57,31.47,79.04
6,178425,2,376.58,634.2,143.27,60.22
6,178426,2,468.37,700.49,144.21,96.24
6,178427,0,1029.8,659.28,25.55,63.26
6,178127,2,323.32,848.36,306.44,162.99
7,178420,2,646.46,644.51,175.14,87.73
7,178422,2,50.21,940.48,100.07,178.64
7,178423,0,1101.82,639.04,39.2,82.67
7,178425,2,376.45,634.23,142.87,60.13
7,178426,2,468.44,700.46,144.14,96.04
7,178427,0,1029.13,659.07,26.92,62.24
7,178127,2,323.71,848.34,305.92,162.83
8,178420,2,646.42,644.4,175.29,87.4
8,178422,2,50.15,940.42,99.99,178.6
8,178423,0,1102.16,638.65,38.91,83.75
8,178425,2,376.41,634.26,142.88,60.21
8,178426,2,468.44,700.46,144.13,95.98
8,178427,0,1028.93,658.27,27.37,63.71
8,178127,2,324.17,848.21,305.3,162.47
9,178420,2,646.61,644.62,175.23,87.81
9,178422,2,50.1,940.44,99.92,178.74
9,178423,0,1103.24,638.78,39.68,84.3
9,178425,2,376.53,634.29,142.93,60.37
9,178426,2,468.47,700.47,144.11,95.75
9,178127,2,324.36,848.32,305.51,162.48
10,178420,2,646.85,644.39,175.64,87.56
10,178422,2,50.16,940.45,99.91,178.71
10,178423,0,1103.35,637.76,39.68,86.63
10,178425,2,376.51,634.24,142.97,60.28
10,178426,2,468.48,700.6,144.07,95.98
10,178127,2,324.59,848.31,305.03,162.49
