frame,track_id,class_id,x_center,y_center,width,height
1,191598,2,280.03,791.08,236.89,115.67
1,192226,2,1889.68,558.25,58.77,50.08
1,192375,2,1395.76,417.72,81.74,36.1
1,192024,2,158.95,928.98,315.47,176.74
1,192278,2,764.32,674.81,177.59,89.65
2,192226,2,1889.88,558.2,58.39,48.88
2,192176,2,380.91,747.17,217.85,92.97
2,192110,2,909.38,619.6,152.86,72.42
2,192274,2,69.38,863.99,138.07,129.27
3,192226,2,1889.85,557.7,58.2,48.44
3,192099,2,527.66,693.9,192.35,89.95
3,192162,2,509.33,777.03,224.71,119.52
3,192307,2,1671.52,724.7,267.81,122.04
3,192024,2,117.7,957.67,233.73,163.25
4,192226,2,1889.88,557.71,58.19,49.02
4,192278,2,714.64,692.53,175.15,88.69
5,192226,2,1889.86,557.97,58.33,48.38
5,192162,2,538.52,762.94,201.46,111.31
6,192226,2,1890.01,558.1,58.0,48.5
6,191919,2,451.71,602.84,133.25,62.13
6,192194,5,1665.32,661.91,415.25,205.35
6,192110,2,991.27,589.39,128.95,65.43
7,192194,5,1756.24,640.28,294.63,221.37
8,192460,2,1108.37,554.05,112.55,53.09
8,192226,2,1890.14,557.65,57.54,49.03
8,191919,2,420.65,613.22,134.42,71.05
9,192226,2,1889.94,557.69,58.11,49.11
9,192099,2,489.55,717.68,203.43,95.73
9,192194,2,1752.61,697.47,294.63,162.92
10,192226,2,1889.97,557.45,58.25,47.82
10,192274,2,172.96,829.14,285.84,140.2
10,192307,2,1529.49,751.61,217.05,123.34
