frame,track_id,class_id,x_center,y_center,width,height
1,193590,2,373.08,630.17,131.01,72.76
1,194040,2,1774.29,704.99,239.45,101.89
1,194053,2,1290.42,780.68,289.76,126.98
2,193590,2,377.79,627.08,123.49,73.75
2,194040,2,1796.25,710.81,235.29,100.19
2,194053,2,1318.21,776.96,278.36,121.1
2,194091,2,306.34,829.81,367.56,194.18
2,194095,2,574.85,669.11,167.62,82.8
2,194096,2,631.54,718.57,159.38,93.48
2,194099,2,652.63,714.13,199.88,107.29
2,193991,5,1366.55,541.29,253.84,131.07
3,193590,2,379.2,625.98,121.13,74.16
3,194040,2,1803.52,712.57,232.95,100.4
3,194053,2,1360.54,770.96,278.56,121.35
3,194091,2,306.12,830.12,368.32,193.44
3,194095,2,574.87,669.28,168.21,83.36
3,194096,2,632.49,719.09,163.71,93.66
3,194099,2,656.28,712.75,207.31,110.55
3,194103,5,946.16,485.48,205.68,90.07
3,193991,5,1477.66,554.45,385.96,148.74
4,193590,2,379.95,625.46,120.2,74.13
4,194040,2,1804.61,714.76,230.78,98.78
4,194053,2,1374.86,768.61,297.17,122.11
4,194091,2,306.76,830.07,368.7,193.26
4,194095,2,574.73,669.0,168.16,82.78
4,194096,2,630.67,719.4,160.53,92.93
4,194099,2,654.26,714.42,203.02,107.35
4,194106,2,846.28,887.5,243.77,148.64
5,193590,2,380.0,625.28,119.69,74.15
5,194040,2,1805.31,714.57,229.37,100.19
5,194053,2,1381.42,768.32,302.59,121.05
5,194091,2,306.48,830.04,367.68,192.87
5,194095,2,574.97,669.86,168.73,84.39
5,194096,2,632.62,719.53,164.71,93.16
5,194099,2,655.6,713.83,205.84,108.69
5,194106,2,849.61,887.15,242.69,149.98
6,193590,2,379.75,625.33,119.32,74.13
6,194040,2,1805.22,714.31,229.56,99.72
6,194053,2,1389.35,767.87,301.31,121.24
6,194091,2,306.69,829.93,367.64,193.16
6,194095,2,574.99,669.62,168.79,84.1
6,194096,2,633.78,719.58,166.94,93.42
6,194099,2,657.07,713.02,208.76,110.34
6,194106,2,850.65,886.81,242.46,150.17
6,194103,5,866.6,476.85,168.46,80.08
6,193991,5,1397.36,547.54,322.92,142.39
7,193590,2,379.69,625.5,119.33,74.29
7,194040,2,1804.55,714.06,230.89,98.96
7,194053,2,1413.15,762.84,281.7,121.08
7,194091,2,306.87,829.89,368.3,193.19
7,194095,2,575.12,670.1,169.08,85.07
7,194096,2,632.1,719.48,163.7,92.62
7,194099,2,654.28,714.38,203.15,107.05
7,194106,2,850.95,886.75,242.55,149.89
7,193991,5,1539.83,565.33,428.77,159.26
8,193590,2,379.58,625.43,119.24,74.26
8,194040,2,1804.64,714.44,230.71,99.48
8,194053,2,1440.37,758.24,268.21,120.25
8,194091,2,306.64,829.97,367.8,193.34
8,194095,2,575.24,670.49,169.65,85.84
8,194096,2,632.51,719.5,164.82,92.62
8,194099,2,653.7,713.93,204.6,106.49
8,194106,2,850.84,886.59,242.48,149.51
8,194126,2,255.1,528.04,111.37,61.64
9,193590,2,379.56,625.46,119.43,74.26
9,194040,2,1804.29,714.09,231.43,99.39
9,194053,2,1465.88,754.42,264.15,117.43
9,194091,2,306.57,830.0,368.49,193.19
9,194095,2,575.39,670.26,169.73,85.55
9,194096,2,632.2,719.89,164.1,92.87
9,194106,2,850.74,886.71,242.64,149.71
9,194126,2,256.63,528.08,108.86,57.94
9,194103,5,790.66,465.36,140.53,69.61
10,193590,2,379.32,625.4,120.02,74.44
10,194040,2,1804.45,714.23,231.1,98.3
10,194053,2,1480.82,750.98,262.66,117.3
10,194091,2,306.34,830.11,369.1,193.2
10,194095,2,575.12,669.91,168.89,84.86
10,194096,2,633.24,719.83,166.26,92.94
10,194106,2,850.54,886.79,242.34,149.81
