frame,track_id,class_id,x_center,y_center,width,height
1,184029,2,337.12,755.36,157.07,103.46
1,183950,2,110.03,951.42,217.79,186.23
1,184042,2,579.42,693.04,160.88,96.69
1,184028,0,1277.87,590.36,27.25,62.13
1,184032,0,1407.2,609.54,34.85,60.74
2,184029,2,337.17,756.02,157.56,102.42
2,183950,2,109.94,951.83,217.89,186.73
2,184042,2,579.52,693.12,160.42,98.92
2,184028,0,1276.27,589.73,28.94,62.67
2,184032,0,1407.58,609.4,34.82,61.37
3,184029,2,336.55,756.21,157.54,101.99
3,183950,2,109.84,950.51,217.96,185.92
3,184042,2,579.15,690.49,160.53,98.14
3,184028,0,1278.27,589.08,27.59,64.29
3,184032,0,1407.5,609.43,34.73,61.74
4,184029,2,336.47,756.45,157.2,101.22
4,184042,2,579.29,689.8,159.75,98.23
5,184029,2,336.51,755.68,157.32,101.87
5,184042,2,578.99,690.72,160.3,98.19
5,183950,2,109.63,944.62,216.8,174.56
5,184028,0,1277.33,590.05,26.75,61.88
5,184032,0,1408.52,610.39,37.57,61.58
6,184029,2,336.51,756.31,157.24,101.04
6,184042,2,579.43,691.26,160.17,98.42
6,183950,2,109.86,948.55,217.72,182.84
6,184028,0,1277.38,588.0,27.57,62.01
6,184032,0,1407.53,609.37,35.54,60.03
7,184029,2,335.77,756.04,158.28,102.52
7,184042,2,579.58,692.07,160.08,97.91
7,183950,2,109.84,950.82,217.88,186.42
7,184028,0,1277.43,586.77,27.79,63.15
7,184032,0,1407.07,608.81,33.74,60.62
8,184029,2,336.04,755.73,157.88,103.36
8,184042,2,579.73,691.76,160.06,98.77
8,183950,2,109.75,951.9,217.61,187.58
8,184028,0,1277.39,585.88,29.2,64.39
8,184032,0,1406.55,608.96,35.12,61.11
9,184029,2,336.48,755.76,157.64,102.52
9,184042,2,579.57,693.23,161.05,98.17
9,184028,0,1278.04,587.92,27.13,63.76
10,184029,2,336.88,756.5,157.56,101.51
10,184042,2,579.28,692.49,161.17,99.37
10,183950,2,109.76,958.18,217.75,199.2
