frame,track_id,class_id,x_center,y_center,width,height
1,177882,2,545.62,688.16,175.53,83.31
2,177997,2,158.04,913.52,316.07,186.79
2,178000,2,251.6,785.41,275.25,119.37
2,178003,0,1256.74,595.37,23.6,73.48
2,177882,2,560.84,689.64,163.66,79.6
2,177981,2,1870.09,700.65,99.82,101.67
3,177997,2,158.02,913.2,316.04,186.39
3,178000,2,252.8,785.37,272.49,118.49
3,178003,0,1253.41,595.19,24.9,75.63
3,177882,2,567.54,689.67,156.98,77.59
4,177997,2,158.02,913.42,316.03,186.51
4,178000,2,251.3,784.72,273.86,117.74
4,177882,2,569.14,689.58,155.56,76.81
5,177997,2,157.95,913.32,315.9,186.58
5,178000,2,252.8,784.88,272.31,118.27
5,177882,2,571.7,689.77,151.67,76.32
5,178011,0,871.54,822.57,43.56,108.72
5,178015,2,442.11,789.52,128.54,83.68
5,177745,2,1791.05,539.08,190.51,66.07
6,177997,2,157.94,913.19,315.81,186.55
6,178000,2,253.69,785.18,271.89,118.89
6,177882,2,573.47,690.12,149.65,75.98
6,178011,0,881.24,794.53,41.14,100.94
6,178015,2,442.14,789.46,128.86,83.5
6,178017,2,547.43,686.57,168.63,77.97
7,177997,2,157.89,913.15,315.78,186.58
7,178000,2,253.33,785.06,272.75,118.77
7,177882,2,571.98,689.75,153.16,76.82
7,178011,0,892.43,767.88,41.22,94.24
7,178017,2,546.77,687.58,175.16,82.32
8,177997,2,157.93,913.21,315.86,187.18
8,178000,2,253.44,785.06,273.12,119.12
8,178011,0,900.67,746.82,39.35,91.26
8,178017,2,555.66,687.54,177.38,82.26
9,177997,2,157.85,913.24,315.71,186.99
9,178000,2,253.61,785.63,272.38,119.99
9,178011,0,908.35,725.05,37.87,86.9
9,178017,2,550.56,687.3,174.13,80.1
9,177882,2,572.6,690.08,152.06,76.68
10,177997,2,157.86,913.45,315.73,187.58
10,178000,2,253.37,785.61,272.03,119.94
10,178011,0,923.72,703.27,35.1,74.85
10,177882,2,570.84,690.08,155.57,77.76
