frame,track_id,class_id,x_center,y_center,width,height
1,186145,2,634.39,525.12,118.78,60.79
1,185641,2,468.62,787.08,234.89,123.72
1,186098,2,144.16,850.32,280.27,137.38
1,185947,2,684.33,641.8,151.34,73.59
1,185950,2,424.15,731.7,212.5,95.31
2,186149,2,396.97,621.1,143.15,75.63
2,186098,2,143.77,849.21,280.3,138.7
2,185947,2,683.64,642.76,150.99,76.13
2,185950,2,416.54,734.16,197.93,98.26
3,186149,2,396.96,622.8,144.41,73.53
3,186098,2,143.34,849.09,279.66,138.95
3,185947,2,687.0,642.7,156.58,77.04
3,185950,2,412.72,735.44,190.36,98.22
3,185993,2,610.4,716.26,191.92,92.17
4,186149,2,395.88,622.97,145.25,73.51
4,186098,2,143.32,849.11,278.77,138.95
4,185950,2,418.54,734.93,202.92,99.84
4,185993,2,637.13,713.27,193.26,92.8
5,186149,2,395.7,622.63,145.51,73.32
5,186098,2,143.17,849.06,277.94,138.19
5,185950,2,419.9,734.61,205.99,101.15
5,185993,2,654.58,706.56,181.57,89.33
5,186159,2,292.15,590.28,140.65,75.6
5,186160,2,1850.69,511.07,127.48,54.47
5,186116,2,366.15,1020.65,463.31,263.02
6,186149,2,395.77,622.66,145.82,74.03
6,186098,2,143.21,848.73,279.59,137.44
6,185950,2,420.95,734.64,207.32,101.98
6,185993,2,662.98,703.07,176.21,87.78
6,186159,2,290.56,590.53,140.17,75.27
6,185994,2,1881.6,554.43,73.33,48.39
7,186149,2,395.22,622.62,147.38,74.39
7,186098,2,141.6,846.72,276.25,135.96
7,185950,2,423.29,736.22,210.24,102.54
7,185993,2,665.81,701.72,174.64,87.08
7,186159,2,285.32,591.55,129.46,68.47
7,186165,2,1545.7,486.94,125.42,43.1
7,186080,2,1264.69,794.48,309.14,165.25
7,186035,2,188.6,912.18,348.18,178.13
8,186149,2,396.79,622.16,144.52,73.59
8,186098,2,139.06,845.42,272.13,133.36
8,185950,2,422.01,734.51,208.24,101.43
8,185993,2,666.56,701.13,173.29,86.78
8,186035,2,239.47,890.04,331.9,170.37
9,186149,2,396.62,621.6,144.15,73.69
9,186098,2,137.44,844.72,270.63,132.58
9,185950,2,420.56,734.12,206.37,101.61
9,185993,2,666.84,700.91,173.28,86.53
9,186035,2,263.51,880.7,324.73,166.73
9,185947,2,689.55,641.09,161.97,75.29
10,186149,2,396.77,621.42,143.97,74.11
10,186098,2,136.89,844.13,270.0,131.39
10,185950,2,420.43,733.76,206.15,101.61
10,185993,2,666.36,700.72,172.76,86.6
10,186035,2,272.02,877.37,321.97,165.2
