frame,track_id,class_id,x_center,y_center,width,height
1,178920,2,693.87,697.26,179.17,96.68
1,178960,2,1843.22,717.68,149.28,103.01
2,178920,2,714.88,689.31,180.39,92.66
2,178960,2,1862.24,712.45,115.51,105.44
2,178974,2,1534.48,755.13,276.82,109.76
2,178975,2,1167.86,826.95,297.37,152.23
2,178978,2,325.56,762.95,194.86,110.9
2,178979,2,578.41,678.27,130.49,75.98
2,178981,2,361.1,831.33,290.68,151.99
3,178960,2,1863.23,710.6,113.54,108.9
3,178974,2,1536.18,755.38,277.75,109.79
3,178975,2,1167.63,827.72,296.73,151.75
3,178978,2,326.16,763.04,193.91,111.48
3,178979,2,584.42,676.59,137.84,76.67
3,178981,2,373.78,829.15,285.79,145.74
4,178960,2,1864.91,711.2,110.18,108.75
4,178974,2,1540.75,752.28,277.87,108.99
4,178975,2,1168.0,827.7,296.46,150.74
4,178978,2,347.13,759.09,199.43,110.97
4,178990,2,726.85,948.37,351.81,180.82
4,178876,2,623.66,663.07,136.24,75.85
5,178960,2,1867.85,710.87,104.3,109.07
5,178974,2,1554.45,750.19,273.63,110.16
5,178975,2,1169.79,828.0,297.12,152.46
5,178990,2,731.34,945.73,350.31,176.64
5,178853,2,1889.26,557.59,59.12,47.85
5,178871,2,414.26,734.88,172.68,106.67
6,178960,2,1883.56,711.27,72.88,97.23
6,178974,2,1574.2,744.84,272.62,110.28
6,178975,2,1181.15,826.19,290.48,156.53
6,178990,2,735.9,943.67,349.19,176.13
6,178853,2,1889.42,557.45,59.17,47.22
6,178852,2,522.63,692.6,152.39,92.17
6,178914,2,155.69,908.63,311.02,220.03
7,178974,2,1613.54,737.29,271.84,111.73
7,178975,2,1200.42,820.79,292.42,153.31
7,178990,2,753.71,935.37,358.77,180.2
7,178853,2,1889.41,557.45,59.31,47.0
7,178981,2,397.77,818.91,245.73,134.82
7,178876,2,637.59,651.22,135.43,84.18
8,178974,2,1678.13,724.25,266.01,110.61
8,178975,2,1240.53,813.95,289.4,147.29
8,178990,2,811.43,922.8,350.04,171.82
8,178853,2,1889.4,557.65,59.45,46.97
8,178919,2,323.55,642.51,187.1,70.62
8,178978,2,398.15,744.49,194.74,102.03
9,178974,2,1765.8,709.03,254.49,105.31
9,178975,2,1310.22,796.33,276.53,141.92
9,178990,2,896.1,901.11,347.13,171.27
9,178853,2,1889.4,557.8,59.46,47.54
9,178852,2,578.18,678.59,167.28,86.39
10,178974,2,1841.12,695.06,157.76,100.52
10,178975,2,1398.66,780.84,270.64,137.22
10,178990,2,1011.6,873.71,328.8,161.71
10,178853,2,1889.34,557.9,59.45,47.97
