frame,track_id,class_id,x_center,y_center,width,height
1,187052,2,850.43,626.17,188.89,106.37
1,187114,2,348.3,765.77,221.17,111.46
2,187187,2,461.67,781.35,101.78,108.05
2,187188,0,1274.73,603.24,32.75,75.61
2,187052,2,853.44,626.56,188.66,109.43
2,187114,2,348.34,764.77,218.39,110.28
3,187187,2,461.59,780.51,101.6,108.14
3,187052,2,855.24,627.05,189.23,110.06
3,187114,2,349.29,763.99,217.46,110.03
3,187137,0,1265.33,605.07,38.8,75.87
4,187187,2,462.03,782.65,101.95,107.91
4,187052,2,857.42,626.85,194.03,113.46
4,187114,2,349.38,763.71,217.93,109.38
4,187137,0,1266.44,604.8,37.9,74.98
5,187187,2,462.42,783.16,102.77,108.28
5,187052,2,864.99,626.33,185.4,114.5
5,187114,2,349.06,767.06,221.2,117.51
5,187137,0,1268.52,605.31,35.96,75.85
6,187187,2,462.48,783.64,102.8,108.89
6,187052,2,871.81,623.61,181.82,112.16
6,187114,2,348.78,765.4,220.35,113.16
6,187137,0,1269.27,605.48,34.75,76.67
7,187187,2,462.4,783.22,102.67,109.74
7,187052,2,882.76,621.3,177.65,112.21
7,187114,2,347.23,767.26,220.1,117.19
7,187137,0,1268.24,605.72,34.16,77.26
7,187203,0,1180.03,593.64,24.04,58.42
8,187187,2,462.05,781.78,102.43,109.86
8,187114,2,347.9,767.78,222.46,118.84
8,187137,0,1268.8,605.77,33.77,78.06
8,187203,0,1180.06,592.79,24.85,58.35
9,187187,2,462.12,780.58,102.42,110.69
9,187114,2,347.74,766.14,219.73,113.34
9,187137,0,1269.35,605.75,33.78,77.11
10,187187,2,462.0,781.09,102.28,110.15
10,187114,2,346.97,767.61,222.84,119.22
10,187137,0,1268.74,605.6,33.93,76.72
