frame,track_id,class_id,x_center,y_center,width,height
1,173426,2,726.42,708.51,203.68,137.96
1,173407,2,961.76,643.53,106.68,99.19
2,173426,2,726.31,705.63,210.34,144.89
2,173407,2,957.86,643.1,106.96,100.75
3,173426,2,726.81,704.96,214.02,147.13
3,173407,2,956.03,646.06,108.66,101.68
4,173426,2,726.73,703.01,214.4,149.73
4,173407,2,954.95,645.15,110.7,102.67
4,173535,2,394.15,1061.24,620.04,262.52
5,173426,2,726.65,703.8,215.23,148.02
5,173407,2,955.93,647.34,107.41,101.81
5,173535,2,415.42,1054.54,615.73,274.11
5,173540,2,870.45,718.32,198.15,171.26
6,173426,2,727.14,702.99,214.94,149.06
6,173407,2,956.74,649.07,102.77,101.78
6,173535,2,422.05,1051.58,613.18,280.34
6,173523,2,120.21,833.4,238.31,157.76
7,173426,2,725.46,703.25,216.36,151.4
7,173535,2,424.53,1050.36,610.74,282.39
8,173426,2,725.91,703.69,218.01,148.48
8,173535,2,423.97,1050.48,613.49,282.23
8,173407,2,957.0,649.52,101.77,101.97
9,173426,2,726.41,703.96,215.45,148.83
9,173535,2,424.47,1050.56,613.95,282.18
9,173553,2,478.73,627.2,141.29,68.41
9,173407,2,957.75,648.2,103.19,104.72
10,173426,2,726.55,704.08,215.16,148.2
10,173535,2,423.57,1050.56,612.42,281.74
10,173407,2,952.56,648.22,114.83,104.32
10,173555,2,916.03,1028.92,324.32,303.93
10,173540,2,869.31,718.78,201.72,169.27
