frame,track_id,class_id,x_center,y_center,width,height
1,195712,2,409.55,731.27,176.98,95.84
1,195715,2,277.4,841.77,172.41,130.39
1,195723,0,1179.66,658.29,32.04,78.45
1,195632,5,644.87,685.7,293.01,161.34
1,195735,0,1115.89,629.88,33.37,88.23
1,195764,0,997.84,647.04,29.65,74.37
2,195712,2,409.69,731.17,176.92,95.67
2,195715,2,277.59,841.56,172.38,130.31
2,195723,0,1173.67,653.11,31.68,78.22
2,195632,5,645.15,685.15,294.38,160.66
2,195735,0,1114.41,631.01,33.17,85.31
2,195764,0,995.74,645.51,29.15,74.65
2,195773,0,1273.19,637.97,27.0,75.72
2,195774,0,1039.14,643.51,29.31,75.45
2,195775,0,1327.18,583.48,33.22,67.57
2,195507,0,1068.27,648.57,29.41,73.02
3,195712,2,409.8,731.26,176.78,95.71
3,195715,2,277.64,841.48,172.17,130.28
3,195723,0,1169.86,649.11,30.27,75.93
3,195632,5,645.13,684.91,293.97,159.78
3,195735,0,1115.52,632.97,31.5,81.58
3,195773,0,1273.1,637.95,26.51,75.87
3,195774,0,1038.68,643.22,28.39,74.07
3,195507,0,1070.48,651.14,25.79,65.06
4,195712,2,410.02,731.31,177.24,95.84
4,195715,2,277.63,841.52,172.25,130.1
4,195632,5,645.86,685.06,294.36,159.84
4,195773,0,1266.15,636.36,25.58,71.48
4,195775,0,1328.51,582.17,36.32,65.66
5,195712,2,410.03,731.29,177.06,95.7
5,195715,2,277.3,841.6,172.35,130.06
5,195632,5,646.28,685.24,294.79,160.07
5,195775,0,1327.99,582.18,34.95,65.25
5,195735,0,1121.16,630.46,32.87,81.06
6,195712,2,410.11,731.34,177.65,95.79
6,195715,2,277.26,841.67,172.2,130.16
6,195632,5,645.75,685.18,293.54,159.36
7,195712,2,410.15,731.41,177.61,95.9
7,195715,2,277.0,841.67,172.05,130.16
7,195632,5,646.12,685.51,293.25,158.63
8,195712,2,410.04,731.41,177.34,95.96
8,195715,2,277.08,841.68,172.0,130.27
9,195712,2,410.15,731.31,177.46,95.77
9,195715,2,277.02,841.62,172.25,130.2
10,195712,2,410.13,731.31,177.41,95.72
10,195715,2,276.89,841.69,172.3,130.23
