frame,track_id,class_id,x_center,y_center,width,height
1,183297,2,288.35,875.34,314.01,166.15
1,183312,0,1400.59,600.15,25.93,73.75
2,183297,2,288.47,875.79,313.2,165.42
2,183312,0,1400.87,600.23,26.14,73.94
2,183303,2,1870.53,499.12,98.95,105.83
3,183297,2,288.64,875.8,313.21,165.88
3,183312,0,1400.65,596.35,29.03,79.19
3,183303,2,1870.42,499.16,99.17,106.83
4,183297,2,289.03,875.7,313.44,166.42
4,183312,0,1400.18,599.1,27.42,73.97
4,183303,2,1870.48,498.39,99.04,104.42
5,183297,2,289.12,875.59,313.3,167.57
5,183240,2,1491.63,585.99,207.1,98.93
6,183297,2,288.74,876.41,313.57,166.95
6,183312,0,1400.31,599.37,27.23,73.03
6,183303,2,1869.9,499.37,100.21,101.89
7,183297,2,289.34,876.24,312.98,166.54
7,183303,2,1869.94,499.14,100.12,102.24
8,183297,2,289.0,876.18,313.78,166.32
8,183303,2,1869.78,502.98,100.44,108.92
9,183297,2,288.87,876.22,313.71,166.36
9,183159,5,1765.08,554.77,308.62,183.46
10,183297,2,288.86,875.8,313.9,166.86
10,183312,0,1400.05,598.69,28.67,76.77
10,183303,2,1869.97,500.34,99.26,104.65
