frame,track_id,class_id,x_center,y_center,width,height
2,178076,5,563.07,718.78,506.75,296.59
2,178081,2,127.46,934.23,253.62,153.1
2,178082,0,1274.44,587.68,26.26,53.32
2,178083,2,403.63,611.57,138.32,50.83
3,178076,5,562.96,718.32,506.8,297.16
3,178081,2,127.43,934.26,253.63,153.16
3,178082,0,1275.29,588.2,26.57,52.86
3,178083,2,403.59,611.34,137.77,50.32
4,178076,5,561.32,717.99,507.45,293.85
4,178081,2,127.44,934.3,253.59,153.02
4,178083,2,403.39,611.44,137.58,50.55
5,178076,5,560.86,718.22,507.68,292.94
5,178081,2,127.45,934.4,253.57,153.34
5,178083,2,403.29,612.55,138.61,52.72
6,178076,5,561.98,717.46,509.11,295.05
6,178081,2,127.49,934.52,253.6,153.58
6,178083,2,403.31,612.08,137.97,51.78
6,178082,0,1275.2,588.29,26.22,52.23
7,178076,5,562.17,718.28,508.95,293.01
7,178081,2,127.44,934.48,253.58,153.21
8,178076,5,563.73,718.2,512.19,293.53
8,178081,2,127.46,934.38,253.49,152.88
8,178111,0,1014.41,990.51,59.25,144.1
8,178083,2,404.38,611.88,138.96,50.98
8,178082,0,1278.22,587.75,25.38,52.13
9,178076,5,564.63,717.91,510.9,295.39
9,178081,2,127.36,934.41,253.34,152.86
9,178083,2,403.96,612.56,138.77,52.2
10,178076,5,564.94,718.26,510.26,296.61
10,178081,2,127.38,934.61,253.38,153.13
10,178083,2,403.83,612.13,138.95,51.64
