frame,track_id,class_id,x_center,y_center,width,height
1,174622,5,439.49,799.86,271.26,282.2
1,174604,2,478.65,628.33,145.07,66.44
2,174704,5,792.91,761.3,479.71,434.24
2,174622,5,438.43,798.1,269.32,284.28
2,174604,2,478.32,628.53,146.05,67.35
3,174704,5,792.87,761.47,479.87,433.92
3,174622,5,438.1,797.77,269.25,285.02
4,174704,5,793.01,761.33,479.89,434.4
4,174622,5,438.67,797.75,269.82,285.27
5,174704,5,793.18,761.21,480.1,434.8
5,174622,5,438.79,798.35,271.23,285.31
5,174604,2,477.26,628.48,149.12,68.6
6,174704,5,793.0,761.12,480.36,434.79
6,174622,5,438.86,798.46,271.32,284.4
7,174704,5,793.08,761.26,479.2,434.36
7,174622,5,438.89,798.48,271.62,284.13
7,174604,2,475.63,628.29,152.3,69.29
8,174704,5,792.87,760.29,479.25,437.13
8,174622,5,438.86,799.24,271.49,283.63
9,174704,5,793.39,761.15,478.68,435.68
9,174622,5,438.99,799.19,271.06,283.77
9,174604,2,476.17,628.39,150.72,68.79
10,174704,5,794.28,761.5,478.0,435.02
10,174622,5,438.82,792.4,271.68,297.16
10,174604,2,476.98,625.49,145.32,64.57
