frame,track_id,class_id,x_center,y_center,width,height
1,182772,2,733.75,682.98,148.23,89.31
1,182450,2,307.07,773.53,224.12,120.23
2,183007,2,170.81,923.3,332.95,178.97
2,183009,2,1304.56,418.53,46.79,27.02
2,182450,2,305.98,771.99,224.41,116.93
3,183007,2,190.31,907.24,340.6,180.01
3,183009,2,1304.35,418.88,47.16,26.1
3,182628,2,606.4,669.61,172.16,85.29
4,183007,2,268.07,872.8,325.37,166.49
4,183009,2,1303.85,419.27,46.85,25.55
4,182450,2,357.77,750.88,214.08,103.09
5,182793,2,436.86,803.88,261.81,138.26
5,182772,2,784.63,671.68,170.06,88.95
8,183007,2,361.53,833.02,277.03,148.65
8,182450,2,382.61,743.91,184.66,85.92
10,182772,2,808.52,647.07,171.4,83.84
