frame,track_id,class_id,x_center,y_center,width,height
1,179354,2,643.81,714.1,192.63,96.96
1,179492,2,844.25,628.97,177.75,96.32
1,179494,2,339.95,608.15,102.41,64.69
1,179495,2,379.17,613.43,179.31,69.88
2,179354,2,644.15,715.19,192.03,93.09
2,179492,2,844.25,628.38,177.37,96.56
2,179494,2,339.38,608.5,101.26,65.27
2,179495,2,378.81,613.08,179.77,70.7
2,179508,2,589.81,669.77,167.32,71.01
2,179496,2,232.54,538.87,50.42,39.5
3,179354,2,644.8,715.84,189.98,91.39
3,179492,2,844.28,629.8,178.07,94.7
3,179494,2,339.41,608.93,101.84,66.12
3,179495,2,379.1,613.2,180.35,70.79
3,179508,2,589.32,669.64,166.19,70.4
4,179354,2,644.35,715.97,189.65,91.26
4,179492,2,844.31,628.93,178.42,94.35
4,179495,2,378.51,613.19,179.15,70.67
4,179508,2,590.45,669.78,167.7,71.12
5,179354,2,644.04,716.11,190.3,91.28
5,179492,2,844.32,628.98,178.2,92.94
5,179495,2,392.08,614.89,154.65,66.58
5,179508,2,590.64,669.58,167.54,70.74
5,179518,2,1781.81,589.62,248.32,117.39
5,179494,2,341.05,608.8,101.72,67.23
6,179354,2,644.14,716.41,190.09,90.36
6,179492,2,844.25,629.36,178.3,91.5
6,179495,2,382.67,613.53,170.16,68.24
6,179508,2,589.92,669.45,166.01,70.48
6,179494,2,339.87,608.19,100.01,64.42
7,179354,2,643.92,716.43,190.45,90.69
7,179492,2,844.14,629.19,178.63,92.12
7,179495,2,380.17,613.07,174.7,68.05
7,179508,2,590.42,669.62,167.34,71.26
7,179494,2,339.78,607.64,101.04,63.97
7,179518,2,1757.4,619.82,234.22,100.11
8,179354,2,643.55,716.3,191.13,90.79
8,179492,2,843.93,628.98,178.32,90.72
8,179495,2,379.27,613.12,177.83,69.41
8,179508,2,589.96,669.48,166.53,70.71
8,179494,2,339.55,608.29,101.01,65.23
9,179354,2,643.21,716.42,191.87,90.67
9,179492,2,844.01,629.03,177.94,90.17
9,179495,2,378.43,612.88,177.91,69.71
9,179508,2,590.05,669.31,166.88,70.4
9,179494,2,339.26,608.07,100.17,63.99
9,179496,2,232.14,538.5,49.67,39.18
10,179354,2,643.3,716.32,192.11,90.78
10,179492,2,844.15,629.05,177.3,90.97
10,179495,2,378.54,612.65,178.1,68.11
10,179508,2,590.94,669.48,169.34,71.18
10,179494,2,339.16,607.92,100.27,64.0
