frame,track_id,class_id,x_center,y_center,width,height
1,195039,2,351.73,835.2,298.05,162.93
1,195211,0,1195.96,698.29,31.67,88.11
2,195391,2,1874.1,552.8,90.62,51.23
2,195048,2,870.8,582.77,145.08,67.68
3,195391,2,1873.62,552.72,91.15,52.24
3,195329,2,348.66,613.45,140.66,59.91
3,195039,2,399.96,821.86,246.68,133.76
4,195391,2,1874.18,553.53,89.69,51.27
4,195319,2,682.29,704.6,178.51,102.34
5,195391,2,1874.8,553.11,88.05,51.85
5,195423,0,1104.47,646.85,44.44,68.58
5,194671,2,310.29,862.69,315.05,146.54
6,195391,2,1874.76,553.14,87.26,51.11
6,195423,0,1109.26,645.8,41.03,69.29
6,195437,2,683.42,902.47,245.83,134.52
6,195043,5,706.43,604.78,205.38,130.13
6,195319,2,636.41,730.6,204.98,103.37
7,195423,0,1110.33,644.98,39.24,68.42
7,195437,2,685.33,902.11,246.96,135.64
8,195423,0,1111.14,644.77,40.24,68.9
8,195437,2,686.31,900.54,246.84,138.7
8,195320,2,628.43,657.33,140.77,81.77
9,195423,0,1110.86,644.48,42.52,69.62
9,195437,2,686.39,902.13,247.59,136.85
9,194671,2,209.03,829.52,271.88,141.44
10,195423,0,1111.83,644.82,40.91,69.95
10,195437,2,686.74,899.84,248.68,142.17
10,195391,2,1874.02,548.95,90.44,48.17
10,195043,5,854.44,604.94,335.05,190.4
10,195320,2,628.08,654.08,141.43,88.31
