frame,track_id,class_id,x_center,y_center,width,height
1,180016,2,325.2,845.87,260.83,138.37
2,180016,2,328.26,839.84,269.61,139.43
2,180598,0,1442.15,596.73,25.44,64.53
2,180599,0,1510.92,602.53,24.77,57.69
2,180332,2,667.78,705.09,181.52,90.64
2,180564,2,620.37,647.76,152.71,69.17
3,180016,2,330.34,837.33,272.89,140.6
3,180598,0,1442.15,596.4,25.25,64.01
3,180599,0,1510.97,602.34,25.14,57.83
3,180605,2,14.07,983.28,27.84,71.79
3,180606,2,267.3,1081.53,305.05,206.34
3,180332,2,670.77,703.79,180.39,89.78
3,180564,2,611.93,647.01,141.6,65.03
4,180016,2,331.04,836.24,274.23,140.61
4,180598,0,1442.15,596.48,25.21,64.15
4,180599,0,1511.19,602.21,25.17,58.01
4,180605,2,14.03,983.0,27.73,72.82
4,180606,2,260.68,1082.43,319.52,208.65
4,180332,2,671.33,703.12,179.36,89.04
4,180564,2,608.92,646.92,137.43,63.81
5,180016,2,330.85,835.73,275.85,140.07
5,180598,0,1442.11,596.94,25.54,64.56
5,180599,0,1510.67,601.94,25.93,58.37
5,180605,2,13.95,983.41,27.61,72.88
5,180606,2,266.82,1081.97,308.06,206.98
5,180332,2,670.89,703.02,178.94,88.82
5,180564,2,606.58,646.9,133.09,63.12
6,180016,2,330.19,835.9,275.43,139.45
6,180598,0,1442.24,597.15,25.46,64.5
6,180599,0,1509.67,602.84,25.09,61.36
6,180605,2,13.97,983.35,27.65,72.25
6,180606,2,257.5,1083.75,327.84,211.71
6,180332,2,670.31,703.05,179.4,88.81
6,180564,2,604.79,646.94,129.52,62.97
7,180016,2,329.86,835.99,275.08,139.07
7,180598,0,1442.18,596.73,25.33,64.62
7,180599,0,1510.19,602.81,24.77,59.8
7,180605,2,13.96,983.53,27.69,72.64
7,180606,2,252.85,1084.47,335.91,213.48
7,180332,2,670.01,703.13,178.98,88.64
7,180564,2,602.1,646.96,124.01,62.81
7,180623,2,245.66,524.62,100.58,69.37
8,180016,2,330.33,836.05,273.95,138.36
8,180598,0,1442.15,596.69,25.23,64.89
8,180599,0,1510.35,602.7,24.37,59.37
8,180605,2,14.04,983.51,27.85,72.37
8,180606,2,254.89,1083.81,329.79,211.59
8,180332,2,669.25,703.35,179.37,88.68
8,180564,2,604.38,647.12,129.29,62.53
9,180016,2,330.24,836.05,273.7,138.02
9,180598,0,1442.12,596.76,25.15,64.87
9,180599,0,1510.74,602.61,24.18,58.66
9,180605,2,14.02,983.4,27.78,72.27
9,180606,2,258.14,1083.6,323.27,211.98
9,180332,2,669.22,703.56,179.73,88.78
9,180564,2,608.15,647.41,137.21,63.27
10,180016,2,330.08,836.0,273.82,138.06
10,180598,0,1442.09,596.8,25.23,65.05
10,180599,0,1511.11,602.64,24.78,58.53
10,180605,2,14.1,983.19,27.93,71.67
10,180606,2,257.28,1083.57,324.03,211.08
10,180332,2,668.9,703.75,180.93,89.25
10,180564,2,604.69,648.48,130.69,65.04
