frame,track_id,class_id,x_center,y_center,width,height
2,172131,2,971.69,638.32,98.89,96.81
3,172131,2,968.78,637.96,98.52,89.82
4,172131,2,967.68,637.7,96.12,86.79
5,172131,2,969.44,638.36,96.12,92.31
6,172131,2,970.53,637.03,96.65,93.51
7,172131,2,970.57,637.4,97.13,96.19
7,172144,2,1129.38,621.12,87.64,76.54
8,172131,2,969.38,638.09,97.28,91.64
8,172144,2,1128.88,617.66,89.82,74.85
9,172131,2,969.11,638.48,97.84,89.53
9,172144,2,1130.46,614.89,86.51,73.86
10,172131,2,968.23,637.69,98.22,91.85
10,172144,2,1130.99,614.09,83.85,72.17
