frame,track_id,class_id,x_center,y_center,width,height
1,185474,2,1762.74,587.09,221.96,79.64
1,185537,2,770.72,669.78,165.31,82.14
1,185641,2,177.74,912.82,325.13,174.58
1,185451,2,1813.27,698.2,213.47,117.53
2,185763,2,544.28,691.68,195.4,89.0
2,185474,2,1759.14,608.16,239.23,83.39
2,185537,2,770.83,669.62,164.66,81.63
2,185641,2,176.74,911.36,324.13,173.46
2,185451,2,1814.82,696.95,210.35,117.43
3,185763,2,547.14,687.96,193.48,88.23
3,185537,2,770.95,669.08,164.16,82.23
3,185641,2,176.4,910.38,322.89,171.45
3,185451,2,1815.75,696.71,208.5,118.09
3,185639,2,1893.0,563.66,52.82,48.98
4,185763,2,548.38,686.81,192.85,88.09
4,185537,2,772.31,669.47,165.48,82.97
4,185641,2,175.86,911.69,326.05,177.74
4,185451,2,1816.03,696.87,207.94,118.28
4,185768,2,244.53,795.3,231.54,86.83
5,185763,2,548.65,687.16,192.69,87.37
5,185537,2,771.18,669.14,164.31,82.46
5,185641,2,177.05,911.04,322.13,173.59
5,185451,2,1815.87,697.03,208.27,117.04
5,185768,2,245.17,795.05,230.27,87.28
5,185474,2,1804.03,619.92,199.79,73.37
6,185763,2,549.32,687.09,192.92,87.53
6,185537,2,772.06,669.51,165.2,83.34
6,185641,2,175.9,911.51,324.95,173.9
6,185451,2,1815.43,695.81,209.13,116.01
6,185768,2,244.4,795.15,232.04,88.18
7,185763,2,545.81,690.46,195.0,88.95
7,185537,2,771.18,669.33,164.82,83.12
7,185641,2,176.03,911.27,325.11,173.3
7,185451,2,1815.51,697.05,208.99,114.12
7,185768,2,244.0,795.64,232.6,87.85
8,185763,2,544.43,691.53,195.31,89.42
8,185537,2,770.77,669.46,164.72,82.25
8,185641,2,175.75,911.57,325.88,173.71
8,185451,2,1816.19,699.2,207.63,109.6
8,185790,2,258.58,570.24,85.13,58.67
9,185763,2,546.52,688.58,192.99,88.87
9,185537,2,771.67,669.72,165.57,83.35
9,185641,2,175.85,911.79,325.84,173.46
9,185451,2,1816.1,698.04,207.81,113.85
9,185768,2,244.39,795.63,231.56,88.04
10,185763,2,547.05,687.64,192.88,89.15
10,185537,2,770.99,669.69,165.18,82.29
10,185641,2,175.93,911.6,326.21,173.64
10,185451,2,1816.19,697.66,207.63,114.99
