frame,track_id,class_id,x_center,y_center,width,height
1,181182,2,296.36,857.91,304.55,155.94
2,181182,2,291.81,857.7,308.14,156.89
2,181621,2,69.13,897.78,138.23,91.7
2,181622,2,210.17,1084.59,420.31,215.04
2,181623,2,404.81,619.79,115.09,58.85
2,181624,0,1303.52,621.24,26.32,75.05
2,181625,0,1094.14,635.88,33.91,71.49
3,181182,2,290.12,857.62,309.67,157.22
3,181621,2,69.24,897.66,138.4,91.36
3,181622,2,210.09,1084.66,420.1,214.76
3,181623,2,404.81,619.82,115.25,59.08
3,181624,0,1304.67,620.36,25.99,74.34
3,181625,0,1094.07,636.82,33.57,69.49
4,181182,2,288.84,857.64,311.85,157.18
4,181621,2,68.44,897.54,136.82,91.3
4,181622,2,210.11,1084.78,420.17,214.78
4,181623,2,405.03,619.89,115.37,59.39
4,181624,0,1305.41,620.38,29.05,78.33
4,181625,0,1094.2,636.5,33.65,69.77
5,181182,2,292.09,851.3,305.57,145.66
5,181622,2,209.98,1037.04,418.71,307.33
5,181623,2,405.16,619.83,115.75,59.52
5,181625,0,1094.15,637.07,34.07,68.99
6,181622,2,210.29,1055.94,419.21,271.14
6,181625,0,1093.87,635.54,34.76,71.61
6,181624,0,1304.03,620.28,26.35,76.81
7,181622,2,210.87,1074.13,419.05,239.24
7,181625,0,1093.97,635.49,34.76,71.93
7,181624,0,1304.4,620.04,27.22,76.72
7,181621,2,65.69,896.68,131.39,90.49
7,181182,2,297.41,852.88,300.85,154.04
7,181623,2,405.46,619.83,116.01,59.66
8,181622,2,210.53,1075.62,419.49,234.64
8,181621,2,61.64,895.86,123.29,88.87
8,181182,2,315.33,845.84,287.56,152.85
8,181623,2,405.72,619.78,116.49,59.19
9,181622,2,209.54,1080.71,418.48,224.54
9,181621,2,60.23,895.82,120.46,88.77
9,181182,2,324.96,841.64,281.5,151.07
9,181623,2,406.05,619.72,117.16,59.07
9,181625,0,1093.8,634.91,34.43,72.44
9,181624,0,1302.87,620.96,26.16,74.97
10,181622,2,209.47,1083.32,417.84,221.24
10,181621,2,59.57,895.54,119.14,88.69
10,181182,2,327.9,839.86,279.71,150.25
10,181623,2,406.27,619.52,117.31,59.01
10,181625,0,1093.55,635.15,34.92,72.08
10,181624,0,1303.25,620.87,24.48,75.72
