frame,track_id,class_id,x_center,y_center,width,height
1,179768,2,692.55,693.35,169.81,94.2
2,179768,2,690.17,695.0,173.33,96.89
2,180016,2,434.02,792.15,198.5,159.45
2,179992,2,115.2,961.15,229.2,182.37
3,179768,2,688.66,695.43,175.24,98.3
3,180016,2,431.16,793.31,193.16,156.28
3,179992,2,123.17,956.87,244.48,190.65
4,179768,2,688.98,695.1,177.66,100.09
4,179992,2,125.88,958.36,250.39,196.53
5,179768,2,693.43,691.81,178.81,98.52
5,179992,2,126.43,957.52,251.54,201.67
7,179992,2,148.48,947.02,292.95,192.31
8,179992,2,199.38,915.4,319.83,171.99
9,179782,2,367.68,839.54,267.51,132.29
