frame,track_id,class_id,x_center,y_center,width,height
1,191087,2,406.81,815.96,222.78,122.45
1,191009,2,314.0,649.53,180.63,83.91
1,190143,2,312.4,771.9,197.24,105.05
1,190906,2,601.77,663.08,155.38,75.72
1,190635,2,725.14,678.95,174.63,86.64
2,191087,2,406.49,815.9,222.42,122.28
2,191009,2,314.13,649.31,180.94,83.89
2,190143,2,311.89,771.99,196.24,104.81
2,190906,2,601.71,663.01,155.13,75.78
2,190635,2,725.01,678.9,174.95,86.47
3,191087,2,405.43,816.06,221.12,121.69
3,191009,2,314.09,649.23,181.14,83.29
3,190143,2,312.08,771.9,196.66,104.63
3,190906,2,601.79,662.92,155.18,75.62
3,190635,2,724.81,678.89,175.17,86.55
4,191087,2,405.14,816.1,221.01,120.87
4,191009,2,314.02,648.92,180.63,83.16
4,190143,2,312.11,771.97,196.94,104.6
4,190906,2,601.81,662.83,155.32,75.32
4,190635,2,724.87,679.04,175.12,87.07
4,191157,2,36.4,1016.48,72.62,150.02
5,191087,2,406.36,815.82,222.95,121.18
5,191009,2,313.93,648.95,180.22,82.91
5,190143,2,311.88,771.92,196.5,104.49
5,190906,2,601.67,662.76,155.54,75.18
5,190635,2,724.81,678.85,175.02,86.66
5,191157,2,36.34,1016.93,72.47,151.28
6,191087,2,406.62,815.73,223.81,121.36
6,191009,2,313.92,649.35,180.34,83.45
6,190143,2,312.74,771.81,198.16,104.69
6,190906,2,601.79,662.78,155.52,75.37
6,190635,2,724.88,678.9,175.34,86.67
6,191157,2,36.39,1016.19,72.55,150.02
6,191169,0,1375.87,616.66,25.01,68.21
7,191087,2,406.49,816.04,223.88,120.72
7,191009,2,313.84,649.18,180.08,82.81
7,190143,2,313.1,771.83,198.73,104.75
7,190906,2,601.76,662.74,155.24,75.05
7,190635,2,725.29,678.66,175.14,86.0
7,191157,2,36.42,1015.03,72.6,147.48
7,191169,0,1376.13,617.77,25.33,67.25
7,191030,0,1649.72,830.84,50.47,113.68
8,191087,2,405.86,816.24,222.41,120.74
8,191009,2,314.57,649.83,180.33,84.97
8,190143,2,313.44,771.9,198.94,105.01
8,190906,2,601.59,662.83,155.02,75.25
8,190635,2,725.11,678.81,175.3,86.51
8,191157,2,36.4,1014.52,72.46,146.37
9,191009,2,314.93,649.93,180.62,86.25
9,190143,2,316.32,771.75,204.53,105.37
9,190906,2,601.65,662.96,155.03,75.54
9,190635,2,725.04,678.91,175.68,86.62
9,191169,0,1375.22,618.05,27.43,66.65
10,191009,2,315.02,649.93,180.29,85.86
10,190143,2,317.04,771.67,206.07,105.5
10,190906,2,601.37,663.02,155.33,75.66
10,190635,2,725.23,679.09,175.73,87.02
10,191169,0,1375.55,618.71,26.05,66.64
10,191087,2,405.35,810.06,221.58,110.31
10,191157,2,37.21,997.05,74.12,111.12
