frame,track_id,class_id,x_center,y_center,width,height
1,178081,2,163.68,848.28,301.49,141.82
2,178291,0,1286.23,709.38,29.83,80.5
2,178137,2,471.69,719.82,219.47,105.53
2,178128,2,781.87,664.44,172.13,93.46
2,178130,2,337.73,608.66,162.12,84.07
3,178291,0,1286.4,709.78,29.62,80.24
4,178291,0,1285.94,709.91,30.5,79.78
4,178129,2,298.85,792.77,206.48,106.98
5,178291,0,1286.0,709.47,30.86,81.12
5,178223,2,607.16,675.31,155.79,82.65
6,178291,0,1286.54,709.53,32.11,80.54
6,178137,2,416.2,748.44,228.02,119.27
7,178291,0,1286.56,709.47,32.27,81.41
8,178291,0,1286.53,709.41,32.41,81.72
8,178320,0,1806.14,534.41,32.59,90.27
8,178137,2,430.93,741.31,219.07,104.84
9,178291,0,1286.47,709.29,32.18,80.58
9,178128,2,745.63,630.2,164.77,72.74
9,178130,2,305.99,625.54,166.49,80.85
10,178291,0,1286.35,709.1,32.24,81.12
