frame,track_id,class_id,x_center,y_center,width,height
1,177573,2,387.07,600.78,127.29,58.92
2,177745,2,1862.88,549.71,113.35,58.49
2,177573,2,399.58,605.18,119.1,69.04
3,177745,2,1862.74,549.05,114.28,57.55
4,177745,2,1862.67,549.72,113.86,57.3
5,177745,2,1862.79,549.69,114.19,56.48
6,177745,2,1862.54,549.49,114.37,57.91
6,177628,2,292.65,1057.63,448.06,228.42
7,177745,2,1862.47,549.7,114.24,57.46
8,177745,2,1862.74,549.82,114.28,56.17
9,177745,2,1862.9,549.36,114.17,56.27
9,177628,2,385.09,1032.02,424.15,235.6
10,177745,2,1862.71,549.96,113.92,56.73
