frame,track_id,class_id,x_center,y_center,width,height
1,177029,2,366.88,731.56,183.54,94.15
1,176005,2,399.75,812.66,280.08,157.03
1,176830,2,691.08,698.49,155.49,88.51
2,177313,2,70.48,891.76,140.18,104.35
2,177315,2,603.13,659.37,181.39,94.81
2,177029,2,365.05,731.88,183.62,94.25
2,176005,2,401.53,811.6,279.3,157.0
2,176830,2,693.78,696.43,147.77,85.08
3,177313,2,70.68,891.66,140.39,104.31
3,177315,2,604.11,658.18,181.81,93.72
3,177029,2,364.7,732.06,184.01,94.53
3,176005,2,402.51,811.24,279.05,156.71
3,176830,2,694.15,695.74,144.48,83.57
4,177313,2,70.39,891.45,139.92,104.07
4,177315,2,603.64,659.02,182.06,96.78
4,177029,2,364.55,732.46,183.97,94.76
4,176005,2,402.61,811.44,279.07,156.66
4,176830,2,694.36,695.4,143.62,82.81
5,177313,2,70.36,891.28,139.97,104.08
5,177315,2,603.7,659.46,182.08,97.0
5,177029,2,364.89,732.51,184.4,94.85
5,176005,2,402.31,811.51,278.99,156.6
5,176830,2,694.12,695.37,143.3,82.79
5,177335,2,299.28,529.14,92.52,63.05
5,177336,2,231.59,538.6,50.9,44.37
6,177313,2,70.18,891.5,139.83,104.65
6,177315,2,603.29,659.69,182.33,97.52
6,177029,2,365.03,732.45,184.65,94.99
6,176005,2,401.99,811.55,279.24,156.86
6,176830,2,694.19,695.4,144.01,83.07
6,176991,5,974.05,491.14,208.63,97.89
7,177313,2,70.08,891.49,139.57,104.52
7,177315,2,603.03,660.07,183.58,97.06
7,177029,2,365.18,732.23,184.39,94.47
7,176005,2,401.71,811.6,279.37,156.76
7,176830,2,693.86,695.49,143.96,83.24
7,177335,2,295.49,522.28,83.77,51.74
7,177336,2,231.9,537.48,51.52,44.43
8,177313,2,70.02,891.51,139.38,104.65
8,177315,2,602.63,660.34,184.6,97.3
8,177029,2,365.38,732.74,184.5,95.61
8,176005,2,401.56,811.66,279.4,156.71
8,176830,2,693.64,695.5,143.58,82.97
8,177335,2,294.82,520.9,84.94,49.62
8,177336,2,232.04,537.52,51.78,43.56
9,177313,2,70.15,891.61,139.69,105.08
9,177315,2,601.68,660.34,185.02,98.25
9,177029,2,365.41,733.05,184.31,96.36
9,176005,2,401.5,811.76,279.57,156.59
9,176830,2,693.62,695.48,144.49,83.23
9,177335,2,294.58,520.41,86.95,48.46
9,177336,2,232.08,537.42,52.34,44.3
10,177313,2,70.15,891.53,139.62,105.01
10,177315,2,600.72,660.28,185.9,98.61
10,177029,2,365.82,733.24,184.86,96.93
10,176005,2,401.38,811.62,279.59,156.66
10,176830,2,693.25,695.39,144.03,82.87
10,177335,2,295.91,521.49,89.13,48.84
10,177336,2,232.28,537.9,52.68,43.66
