frame,track_id,class_id,x_center,y_center,width,height
1,185948,2,201.29,819.51,263.86,134.71
1,186470,2,387.31,834.01,244.11,131.6
2,186712,0,1300.11,620.59,29.16,64.09
2,186713,2,681.41,703.95,175.6,104.02
2,185948,2,202.06,820.34,261.38,136.31
2,186470,2,387.4,834.64,243.45,130.76
2,186511,2,287.14,1069.79,466.71,240.62
3,186713,2,680.81,704.14,176.97,105.13
3,185948,2,198.66,819.33,255.83,134.21
3,186470,2,387.98,833.98,243.87,132.51
3,186719,2,574.25,688.91,140.49,82.32
4,186713,2,680.76,704.58,181.15,105.22
4,185948,2,199.32,819.39,258.01,133.62
4,186470,2,387.97,833.25,243.66,133.98
4,186719,2,574.47,687.43,142.5,80.64
5,186713,2,680.82,704.82,180.25,105.0
5,185948,2,194.4,818.92,248.27,132.83
5,186470,2,387.95,834.25,243.14,132.07
6,186713,2,680.52,704.59,178.88,104.43
6,185948,2,197.81,818.93,255.42,133.23
6,186470,2,387.79,834.64,243.19,131.1
7,186713,2,680.26,704.23,178.52,105.5
7,185948,2,197.08,818.96,254.37,132.86
7,186470,2,387.51,833.66,242.82,133.25
8,186713,2,680.31,704.19,177.28,104.94
8,185948,2,199.26,818.8,258.11,132.77
8,186470,2,387.16,833.58,243.21,133.36
8,186732,2,1714.52,723.01,263.63,110.43
9,186713,2,678.27,704.39,176.95,105.58
9,185948,2,194.85,819.13,249.71,132.41
9,186470,2,387.1,832.92,242.58,135.44
9,186732,2,1735.41,721.96,264.45,105.98
10,186713,2,678.97,704.79,176.3,105.73
10,185948,2,196.41,819.14,253.35,133.3
10,186470,2,386.84,833.61,241.79,133.81
10,186732,2,1741.68,718.24,263.6,107.62
