frame,track_id,class_id,x_center,y_center,width,height
1,172702,2,701.03,718.09,206.24,114.74
2,172820,2,694.73,918.16,310.19,235.1
2,172821,2,896.87,740.67,168.81,131.04
2,172702,2,700.28,716.68,208.19,115.9
3,172820,2,694.32,919.15,310.53,236.14
3,172821,2,896.56,741.89,165.15,133.12
3,172702,2,700.01,716.69,208.42,117.04
4,172820,2,695.73,919.64,307.27,233.68
4,172821,2,894.04,739.69,159.68,126.0
4,172702,2,700.05,716.69,211.06,117.01
5,172820,2,695.09,919.88,307.16,235.34
5,172821,2,880.77,740.1,134.11,125.69
5,172702,2,699.76,716.37,210.91,117.81
6,172820,2,694.98,920.58,307.35,236.12
6,172821,2,882.13,739.32,135.89,123.45
6,172702,2,699.65,716.0,209.91,117.2
6,172831,2,464.6,857.5,310.49,227.53
7,172820,2,694.77,920.18,307.77,234.99
7,172821,2,890.39,740.35,153.73,127.82
7,172702,2,699.71,715.86,211.35,117.26
7,172831,2,464.78,857.15,310.71,228.18
8,172820,2,694.94,920.11,308.75,235.46
8,172821,2,894.91,740.63,163.41,129.15
8,172702,2,700.17,715.25,211.63,117.39
9,172820,2,695.15,920.14,308.13,235.95
9,172821,2,895.31,741.11,163.71,130.04
9,172702,2,699.87,716.33,209.51,116.3
9,172831,2,464.83,857.38,310.19,227.89
10,172820,2,694.95,920.04,308.07,235.92
10,172821,2,896.83,743.46,166.8,134.5
10,172702,2,702.28,714.69,207.23,115.35
10,172831,7,464.48,858.48,308.36,229.05
