frame,track_id,class_id,x_center,y_center,width,height
1,181081,2,351.74,821.01,328.71,177.23
2,181132,2,572.69,682.11,144.44,75.25
2,181133,2,42.19,885.37,84.38,92.56
2,181134,2,25.27,983.48,50.3,89.93
2,181138,2,1818.88,1105.68,199.83,180.83
2,181081,2,352.86,820.58,329.78,177.78
3,181132,2,572.39,682.23,144.6,75.76
3,181133,2,42.18,885.25,84.35,92.48
3,181134,2,25.29,983.84,49.95,88.49
3,181138,2,1818.69,1103.68,200.27,186.68
3,181081,2,353.39,820.34,330.2,177.89
3,181145,2,671.34,700.87,191.43,98.51
4,181132,2,572.31,682.33,144.26,75.73
4,181133,2,42.13,885.4,84.23,92.35
4,181134,2,25.29,983.86,49.83,88.43
4,181138,2,1818.85,1102.32,200.28,185.55
4,181081,2,353.38,820.35,330.17,177.84
4,181145,2,671.55,700.1,190.58,97.73
5,181132,2,572.16,682.28,144.73,75.56
5,181133,2,42.12,885.45,84.24,92.47
5,181134,2,25.28,983.66,49.88,88.07
5,181138,2,1818.89,1101.33,200.26,186.43
5,181081,2,353.9,820.39,330.99,177.76
5,181145,2,670.74,703.74,186.02,100.68
6,181132,2,572.34,682.26,144.34,75.28
6,181133,2,42.2,885.42,84.37,92.46
6,181134,2,25.42,983.6,50.4,89.53
6,181138,2,1818.81,1102.5,200.22,187.69
6,181081,2,354.01,820.36,331.46,177.85
6,181145,2,671.91,702.52,191.8,100.66
6,181095,2,1799.01,542.64,191.34,65.21
7,181132,2,572.51,682.32,144.16,75.12
7,181133,2,42.18,885.24,84.36,92.29
7,181134,2,25.48,983.1,50.68,90.29
7,181081,2,353.77,820.5,330.48,177.58
7,181145,2,670.79,704.32,186.12,101.47
8,181132,2,572.44,682.22,144.27,75.02
8,181133,2,42.23,885.38,84.42,92.49
8,181134,2,25.5,983.41,50.7,89.91
8,181081,2,354.04,819.97,329.4,178.58
8,181145,2,670.38,704.83,184.66,101.83
8,181138,2,1818.73,1102.37,200.52,184.65
9,181132,2,572.66,682.11,143.75,74.71
9,181133,2,42.23,885.46,84.45,92.75
9,181134,2,25.53,983.56,50.79,89.92
9,181081,2,354.08,819.74,329.05,179.13
9,181145,2,670.62,705.01,184.7,101.88
9,181138,2,1818.43,1102.53,200.84,187.52
10,181132,2,572.62,682.21,143.93,75.1
10,181133,2,42.22,885.23,84.42,92.46
10,181134,2,25.62,983.06,50.95,90.21
10,181081,2,354.32,819.73,329.59,179.3
10,181145,2,670.11,705.2,184.74,102.05
10,181138,2,1818.44,1102.06,200.76,189.64
