frame,track_id,class_id,x_center,y_center,width,height
1,184227,2,699.35,689.6,176.3,93.3
1,183991,2,390.34,821.81,245.7,137.54
1,184325,5,1776.55,681.82,286.9,162.46
1,184241,2,379.81,621.81,160.8,82.59
2,184227,2,697.24,685.13,182.88,96.1
2,183991,2,395.81,819.42,239.95,135.61
2,184325,5,1777.79,672.76,284.43,174.83
2,184421,2,1357.41,789.03,290.36,125.78
2,184241,2,379.94,621.46,161.32,83.3
3,184227,2,695.75,683.52,183.86,97.03
3,183991,2,398.05,818.7,237.46,135.77
3,184325,5,1781.0,663.98,278.0,191.46
3,184421,2,1409.99,780.82,291.27,124.14
3,184241,2,378.04,620.9,167.92,84.79
3,184401,2,654.08,970.78,373.24,194.11
4,184227,2,696.59,682.68,187.26,97.55
4,183991,2,399.51,818.24,236.38,135.57
4,184325,5,1783.42,664.64,273.16,185.8
4,184421,2,1451.39,773.73,285.53,121.91
4,184241,2,379.25,621.1,163.93,84.09
4,184411,2,920.85,902.5,351.61,168.54
5,184227,2,696.17,682.57,186.76,97.71
5,183991,2,400.04,818.45,237.4,133.95
5,184325,5,1788.66,664.56,262.67,185.41
5,184421,2,1464.33,771.89,284.22,121.76
5,184241,2,379.68,621.29,162.76,83.88
5,184411,2,1000.14,888.57,341.96,160.91
6,184227,2,696.48,682.67,187.58,97.59
6,183991,2,400.56,817.8,241.36,132.89
6,184325,5,1792.14,664.58,255.71,185.63
6,184421,2,1467.42,771.26,283.43,122.54
6,184241,2,379.68,621.25,161.97,83.05
6,184411,2,1059.15,876.15,338.71,157.21
6,184409,2,1610.82,572.39,205.58,68.74
7,184227,2,695.99,682.76,186.62,97.82
7,183991,2,400.69,817.59,243.03,132.22
7,184325,5,1793.49,662.33,253.01,190.51
7,184421,2,1468.12,771.0,282.9,122.46
7,184241,2,379.78,621.55,161.41,82.91
7,184411,2,1082.86,870.72,337.16,155.9
7,184409,2,1565.74,566.53,163.82,66.14
8,184227,2,697.24,682.74,188.79,97.69
8,183991,2,401.44,817.88,242.06,132.46
8,184325,5,1792.88,662.43,254.08,190.37
8,184421,2,1467.58,771.24,282.57,122.67
8,184241,2,379.86,621.84,161.82,82.73
8,184411,2,1091.25,868.64,336.11,155.38
8,184446,2,588.68,950.04,351.9,187.24
8,184317,2,1486.98,544.26,156.32,74.13
9,184227,2,696.82,682.76,187.65,97.54
9,183991,2,401.67,818.16,240.31,135.13
9,184325,5,1794.25,663.74,251.23,187.22
9,184421,2,1473.12,770.45,284.21,122.07
9,184241,2,379.8,622.29,161.54,83.5
9,184411,2,1094.35,867.48,336.68,155.64
9,184446,2,613.64,941.19,345.06,183.62
10,184227,2,697.48,682.8,189.29,97.58
10,183991,2,401.49,818.3,239.07,136.03
10,184325,5,1810.14,663.88,219.13,183.99
10,184421,2,1500.61,767.18,282.47,120.02
10,184241,2,379.7,622.41,161.52,83.23
10,184411,2,1095.34,866.6,337.35,156.26
10,184446,2,634.56,934.79,337.48,179.92
