frame,track_id,class_id,x_center,y_center,width,height
1,179992,2,287.48,808.09,274.85,142.71
1,180016,2,404.83,824.46,227.85,122.16
2,180127,5,1816.29,508.69,205.71,136.87
2,180077,2,575.94,689.37,156.19,84.88
2,179768,2,643.08,719.34,171.76,94.15
3,180127,5,1817.17,504.47,203.77,130.05
3,179782,2,171.85,937.24,340.19,190.06
3,179992,2,228.04,810.63,281.89,128.3
4,180127,5,1816.14,509.31,205.56,142.6
4,180077,2,529.52,698.09,186.59,91.07
5,180127,5,1818.0,503.57,202.21,129.97
6,180127,5,1819.3,505.01,199.88,128.86
7,180127,5,1818.88,501.27,200.56,125.09
8,180127,5,1818.36,504.18,201.68,128.65
8,180189,2,1326.07,417.76,69.44,25.72
9,180127,5,1817.56,503.37,203.1,127.74
9,180189,2,1325.86,417.7,68.99,25.98
10,180127,5,1815.92,505.56,206.23,129.67
10,180189,2,1325.96,417.76,67.56,25.54
10,179992,2,235.89,803.68,280.71,149.57
